,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
407,rn1q1rk1/pp3pbp/3p2p1/2pP1b2/2P5/2N2N2/PP1B1PPP/R2QK2R w KQ - 0 11,-0.08,0.04,-0.16,-0.26,0.0,-0.13,-3.79,0.09,0.0,0.13
408,rnb1k2r/pp2pp2/1q1p1bpp/8/3NP3/1BN5/PPP2PPP/R2Q1RK1 w kq - 2 11,-0.29,-0.24,-0.21,0.26,0.0,0.13,1.42,-0.75,0.0,0.11
409,r1b1k2r/1pq2ppp/p1p2n2/2b1p3/4P3/1P1P1N2/1BP2PPP/RN1QR1K1 w kq - 3 11,0.16,-0.19,0.47,0.31,0.0,-0.15,-0.29,0.49,0.0,-0.1
410,rnbqr1k1/ppp2ppp/8/8/2PPp3/1Q3N2/PP2BPPP/R3K2R w KQ - 0 11,0.22,0.03,-0.05,-0.26,0.0,0.18,-0.12,-0.76,0.0,0.03
411,r2qk2r/1p2bppp/p1np1n2/4p2b/4P3/P1N2N1P/1PP1BPP1/R1BQ1RK1 w kq - 1 11,0.16,0.07,-0.01,0.22,0.0,0.4,0.12,-0.16,0.0,-0.06
412,r2qk2r/2p2ppp/p1p1bn2/4p3/1b1pP3/2NP1N1P/PPPB1PP1/R2QR1K1 w kq - 0 11,0.5,-0.15,0.5,0.22,0.0,-0.08,0.08,-0.41,0.0,-0.31
413,r1b1k2r/pp1p1pbp/1q3np1/4B3/3NP3/2N5/PPP2PPP/1R1QKB1R b Kkq - 0 10,0.05,0.03,-0.35,0.0,0.27,0.43,0.67,0.0,0.0,0.0
414,r1bq1rk1/p4pbp/2pp1np1/4p1B1/4P3/2NB4/PPP1QPPP/R3K2R w KQ - 2 11,-0.25,0.0,-0.05,-0.22,0.27,-0.19,0.3,-0.32,0.0,-0.05
415,rn1q1rk1/pp3ppp/2p2n2/3p3b/2PP4/3B1N1P/PP1N1PP1/R2QK2R w KQ - 3 11,0.0,0.07,0.14,-0.22,-0.27,0.56,-2.46,-0.1,0.0,0.1
416,rn2kb1r/pp3ppp/3p4/8/8/2P2b1P/P1P1BPP1/R1B1K2R w KQkq - 0 11,-0.28,0.03,-0.37,0.0,0.0,0.5,-0.04,-0.06,0.0,0.0
417,r2q1rk1/pp2ppbp/2np2p1/2p5/2PP2b1/4QNP1/PP2PPBP/RN2R1K1 w - - 1 11,-0.09,-0.12,0.12,-0.12,0.0,-0.4,0.15,-0.25,0.0,0.18
418,r3k2r/pbqp1ppp/3b1n2/1pp1P3/5P2/8/PPPPQ1PP/RNB2RK1 w kq - 2 11,0.3,-0.03,0.23,0.26,0.0,-0.72,-0.48,2.13,0.0,0.09
419,rnbqr1k1/ppp2ppp/3p4/8/3P4/2nB1N2/PPP2PPP/R2Q1RK1 w - - 0 11,-0.14,0.13,-0.05,-0.2,0.0,0.09,-0.08,0.85,0.0,0.04
420,r1b2rk1/p2pppbp/2q2np1/1p6/4P3/1BN5/PPP2PPP/R1BQR1K1 w - - 0 11,-0.1,-0.08,-0.29,-0.03,0.0,0.14,0.6,0.22,0.0,0.11
421,rnb2rk1/ppp2p1p/3p1bp1/8/2B5/2P2N2/PPP2PPP/R1B2RK1 w - - 4 11,-0.23,0.03,-0.39,0.0,0.0,0.25,0.26,0.0,0.0,0.0
422,r1b2rk1/pp2ppbp/1q1p1np1/n1p5/P1P5/1PN1P1P1/3P1PBP/BR1QK1NR w K - 0 11,0.03,-0.12,0.34,-0.22,0.27,-0.18,-0.08,-0.27,0.0,0.07
423,rnb1k2r/pp2bpp1/2p2n1p/3p4/8/3P1NP1/PPP2PBP/RNB2RK1 w kq - 0 11,-0.1,-0.08,0.25,0.22,0.0,-0.18,-0.42,0.0,0.0,0.0
424,rnbqr1k1/ppp2ppp/5n2/8/2BP1b2/2N1BN2/PPQ2PPP/R3K2R w KQ - 10 11,-0.15,-0.12,0.12,-0.41,0.0,0.03,0.25,-0.12,0.0,0.14
425,rn3rk1/ppp2pbp/3p2p1/8/1P2Pqb1/2P2N2/P2PBPPP/RN1Q1RK1 w - - 4 11,-0.09,-0.16,-0.18,-0.05,0.0,-0.42,-0.12,0.07,0.0,0.18
426,1rbqk2r/2pp2pp/p1p5/4p3/1P2n3/5N2/1PP2PPP/RNBQ1RK1 w k - 1 11,0.01,-0.03,-0.02,0.22,0.0,0.3,0.48,0.31,0.0,-0.04
427,r1b2rk1/1p1pppbp/1pn3p1/5N2/4n3/1BN5/PPP2PPP/R2QK2R w KQ - 0 11,0.09,0.38,-0.21,-0.36,0.0,0.33,1.59,0.0,0.0,0.0
428,r1b1k2r/pp2ppbp/1q1p2p1/8/2BBn3/1PN5/P1P2PPP/R2Q1RK1 w kq - 0 11,-0.25,-0.15,-0.44,0.26,0.0,0.11,1.48,0.61,0.0,-0.06
429,rn1q1rk1/ppp2pbp/4p3/3p1N2/3Pnp2/2PBP3/PP1N1PPP/R2Q1RK1 w - - 0 11,0.38,0.05,-0.03,0.0,0.0,0.22,0.71,-0.2,0.0,0.0
430,r1b1nrk1/ppppbp1p/2n3p1/8/3P4/1P3N2/PBP2PPP/RN2KB1R w KQ - 1 11,-0.05,0.04,0.13,-0.26,0.0,0.37,0.3,0.33,0.0,0.0
431,rnb2rk1/pp2pp2/1q1p1bpp/8/4P3/2NB1N2/PPP2PPP/R2Q1RK1 w - - 0 11,-0.29,-0.12,-0.15,0.0,0.0,0.06,0.03,-0.38,0.0,0.07
432,r1b1k2r/pppqb1pp/2p5/5p2/3NR3/2N5/PPP2PPP/R1BQ2K1 w kq - 0 11,0.0,-0.27,0.08,0.41,0.0,0.67,2.82,0.0,0.0,0.0
433,r1b1kb1r/pp3ppp/3p1n2/2p5/1qP1P3/2N1B2P/PPP3P1/1R1QK1NR w Kkq - 1 11,-0.11,0.1,0.17,0.0,0.27,0.11,-0.4,-0.25,0.0,0.0
434,rn3rk1/pp2ppbp/1q1p1np1/2pP4/2P1b1P1/2N1PN1P/PP3PB1/R1BQK2R w KQ - 1 11,-0.21,0.12,-0.17,-0.22,0.0,0.05,-0.27,0.58,0.0,0.43
435,r3k1nr/1p3ppp/p1n1p3/q2pP3/1bpP4/PPN2b2/1BPQBPPP/R3K2R w KQkq - 0 11,-0.28,0.08,-0.54,0.05,0.0,0.07,-0.12,0.46,0.0,-0.16
436,r1b1kb1r/pp1p1ppp/1qnP1n2/1Np1p3/2P1P3/1P3N2/P4PPP/R1BQKB1R w KQkq - 1 11,0.2,-0.31,0.02,0.0,0.0,0.74,1.36,-0.56,0.0,0.65
437,r1b1kb1r/ppp2ppp/8/3P4/2Bn4/8/PP3PPP/RNB1K2R w KQkq - 0 11,-0.15,0.12,-0.25,0.0,0.0,-0.03,-0.35,-0.13,0.0,0.0
438,r4rk1/pp2ppbp/1qnpbnp1/8/3P1B2/2PB1N2/PPQN1PPP/2KR3R w - - 5 11,-0.03,0.08,-0.16,0.12,0.0,0.03,-0.79,-0.21,0.0,0.17
439,r2q1rk1/pppb1ppn/4p3/3p4/1n1P4/2P1PNP1/PPQ2PP1/RN2K2R w KQ - 0 11,0.34,0.12,0.2,0.15,0.0,-0.26,0.22,1.07,0.0,-0.05
440,r1bq1rk1/p4pbp/2p1pnp1/3p4/2B1P3/2N1B3/PPPQ1PPP/2KR3R w - - 0 11,-0.38,0.0,-0.37,0.22,0.0,0.12,-0.33,-1.08,0.0,-0.04
441,r1b2rk1/pp2ppbp/1q1p2p1/2pP2B1/2Pn4/1P3N2/P3BPPP/R2QK2R w KQ - 0 11,-0.18,-0.2,-0.35,-0.26,0.0,0.11,-1.78,-0.21,0.0,0.27
442,r1b1kb1r/pp4pp/1qnppp2/3nP3/3P4/6P1/PP1QNPBP/RNB1K2R w KQkq - 0 11,-0.07,-0.24,0.24,0.0,0.0,0.32,0.1,0.27,0.0,0.24
443,rn2k1nr/pp4pp/2p2p2/4p3/Nb2P3/4Bb2/PPP1BPPP/2KR3R w - - 0 11,-0.34,-0.1,-0.04,0.75,0.0,0.36,0.84,-0.72,0.0,0.0
444,r1b2rk1/pp2ppbp/2n3p1/2p5/8/P2qPN1P/1P1P1PP1/R1BQ1RK1 w - - 0 11,0.18,-0.01,-0.3,-0.05,0.0,-0.72,0.11,0.25,0.0,-0.16
445,r3kb1r/pp3ppp/1qn2n2/2pp4/5P2/2NPBNPb/PPP1B2P/R2QK2R w KQkq - 3 11,0.13,0.0,-0.3,-0.05,0.27,-0.3,-0.51,-0.58,0.0,-0.13
446,r1b1k1nr/1p3pbp/p1q3p1/2pp4/8/1PN2N2/PBPP1PPP/1R1Q1RK1 w kq - 0 11,-0.11,-0.15,0.03,0.22,0.0,-0.23,3.04,-0.33,0.0,-0.25
447,rnbq1rk1/pp2pp2/6pp/2p1b1N1/6n1/3B2P1/PPP2P1P/RNBQ1RK1 w - - 0 11,-0.07,0.0,0.15,0.0,0.0,-0.16,0.11,-0.65,0.0,-0.15
448,2kr3r/p1ppqpp1/1pb2n1p/4p3/4P1P1/1PP2P2/P2P3P/RN1QK1NR w KQ - 1 11,0.04,-0.08,-0.06,-0.34,0.0,-0.87,-0.44,0.13,0.0,0.1
449,rnb1k2r/pp3ppp/2p5/4N3/1b6/2NBB3/PPP3PP/R3K2n w kq - 2 11,-0.16,0.07,-0.13,0.26,0.0,0.39,-0.93,-0.26,0.0,0.0
450,r2qk1nr/pppnbppp/8/8/8/2N5/PPPPQPPP/R1B1K2R w KQkq - 0 11,0.07,-0.05,0.02,0.0,0.0,0.42,0.19,-0.1,0.0,-0.03
451,r2qkb1r/1ppb1pp1/p1n1pn1p/4p3/3P1B2/2NB1N1P/PPP2PP1/R2QK2R w KQkq - 0 11,-0.2,0.0,0.04,0.0,0.0,0.23,0.0,-1.92,0.0,0.03
452,r2qkb1r/pp3pp1/2n1bn1p/2p1p3/2P1p3/1P1P1N1P/PB1NBPP1/R2QK2R w KQkq - 0 11,0.26,-0.11,0.16,0.0,0.0,-0.3,-0.15,-0.75,0.0,-0.32
453,rnb3k1/ppp1nqpp/3b4/6N1/3P4/8/PP3PPP/RNB1K2R w KQ - 0 11,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,rn1q1rk1/pp3pbp/2pp2p1/3Npb2/3Pn2P/4PN2/PPP1BPP1/R1BQ1RK1 w - - 0 11,-0.2,0.18,-0.05,-0.05,0.0,-0.28,0.02,-1.1,0.0,0.0
455,rnb1kb1r/p4ppp/1qp1pn2/8/1p1P4/PPp1PN2/R1Q2PPP/1NB1KB1R w Kkq - 5 11,-0.03,0.0,0.12,0.0,0.0,-0.39,0.04,-0.13,-0.71,-0.09
456,rn2kb1r/pp5p/4bn2/2q3p1/8/2NP1N2/PPP1QPPP/R1B1K2R w KQkq - 0 11,0.41,0.1,0.08,0.0,0.0,0.2,1.73,1.0,-0.08,0.04
457,r2qk1nr/pb1p1p1p/1p2p1p1/2p5/1nP1P3/1PN2P2/P2P2PP/2Q1KBNR w Kkq - 0 11,-0.1,0.01,-0.16,0.0,0.0,-0.14,-1.11,0.0,0.0,0.0
458,r1bqr1k1/p1p2ppp/2pp1n2/8/1b1PP3/5N1P/PP3PP1/RNBQR1K1 w - - 1 11,0.28,-0.11,0.28,-0.09,0.0,0.01,0.04,-0.1,0.0,0.25
459,rnbq2k1/ppppp1bp/5rp1/2P5/3PPB2/5N1P/PP3P2/RN1QKB1R w KQ - 0 11,0.1,0.0,-0.29,-0.36,0.0,1.07,3.64,0.0,0.0,0.0
460,r2qkb1r/2p2ppp/p4n2/1p2p3/3p2b1/1B3P2/PPPP2PP/RNBQR1K1 w kq - 0 11,-0.09,-0.03,0.05,0.36,-0.27,-1.23,1.05,1.47,0.0,-0.34
461,r4rk1/pp1nppbp/3p1np1/q1pP4/4P1b1/1PNB1N2/P1PB1PPP/R2Q1RK1 w - - 3 11,-0.21,-0.12,-0.4,0.0,0.0,-0.01,0.3,0.1,0.0,0.4
462,r1b1kb1r/pp1q2pp/3p1p2/2pnp3/2Q5/5N2/PPPP1PPP/R1B2RK1 w kq - 0 11,-0.47,0.04,0.21,0.22,0.0,-0.37,0.09,-0.18,0.0,-0.4
463,r2qk2r/p1p2pbp/2p2np1/3pp1B1/4P3/3P1Q1P/PPP2PP1/RN2R1K1 w kq - 2 11,0.22,-0.03,0.05,0.22,0.27,-0.02,0.46,0.72,0.0,-0.1
464,rn2r1k1/pp3ppp/2pbbq2/3p4/2PP4/1QN2N2/PP2BPPP/R3K2R w KQ - 0 11,-0.09,0.04,0.19,-0.49,0.0,-0.26,-0.31,0.73,0.0,0.1
465,r1bq1rk1/ppp1bppp/2n5/1B6/3Pn3/5N2/PP3PPP/R1BQR1K1 w - - 0 11,-0.15,0.23,-0.16,0.15,0.0,0.17,-0.11,0.45,0.0,0.04
466,r1b2rk1/ppp2pp1/2nb1q1p/8/2BP4/2N2N2/PP3PPP/R2Q1RK1 w - - 0 11,-0.24,-0.08,0.13,0.0,0.0,-0.05,-0.43,0.39,0.0,0.12
467,r1b4r/1p1pkpbp/p1nN1np1/q1B1p3/4P3/2N5/PPP1BPPP/R2QK2R w KQ - 4 11,-0.07,0.21,-0.09,-0.22,0.27,0.11,3.58,0.08,0.0,0.0
468,rnbq1rk1/ppp1bppp/8/3n2N1/2BP4/1QN5/PP3PPP/R1B2RK1 w - - 9 11,-0.15,-0.45,0.02,0.0,0.0,0.36,0.2,-0.04,0.0,0.14
469,r1b1k2r/ppp2p2/2nqp2p/6p1/2BPp1n1/2N5/PPP1NPPP/R2Q1RK1 w kq - 2 11,-0.19,0.0,-0.16,0.26,0.0,0.13,-1.76,0.62,0.0,-0.1
470,rnbr2k1/pp2pp1p/6p1/2p5/2P5/2b2N2/PP1B1PPP/R3KB1R w KQ - 0 11,-0.22,0.03,0.12,-0.41,0.0,-0.59,0.07,-0.52,0.0,0.0
471,r2q1rk1/pppnbppp/3p4/3Pn3/4P3/5N2/PP3PPP/RNBQR1K1 w - - 0 11,-0.08,-0.12,-0.06,-0.12,0.0,-0.12,0.12,0.0,0.0,0.4
472,r1b2rk1/pp2ppbp/2n3p1/3q4/3N4/4BP2/PPP1B1PP/R2QK2R w KQ - 0 11,-0.06,0.04,-0.26,-0.26,0.0,-0.2,-0.51,-0.33,0.0,0.03
473,r2qkbnr/pp4pp/3p4/2p1p3/4P3/2N1B3/PPP2P1P/R2QK2R w KQkq - 0 11,-0.3,0.06,0.03,0.0,0.0,0.42,1.0,-0.17,0.0,-0.19
474,r3k1nr/pppb1ppp/6q1/2bPp1B1/8/2NP1N2/PPP2PPP/R2QR1K1 w kq - 1 11,0.17,-0.24,-0.03,0.36,0.0,0.18,1.77,0.24,0.0,0.1
475,r1b1k2r/2p2pbp/p1p1pnp1/q7/4N3/P4N2/1PPP1PPP/R1BQR1K1 w kq - 1 11,0.26,0.03,-0.16,0.4,0.27,-0.62,0.23,0.37,0.0,0.0
476,r3kb1r/ppq2ppp/2n1bn2/2p1p3/P1NpP3/3P1NP1/1PP2PBP/R1BQ1R1K w kq - 1 11,0.16,-0.12,-0.08,0.22,0.0,-0.04,-0.15,-0.24,0.0,-0.52
477,r1b4r/ppk2p1p/2p2np1/4p3/1b2P3/2NB4/PPPB1PPP/R3K2R w KQ - 4 11,-0.19,0.04,-0.14,0.26,0.0,-0.14,0.62,0.03,0.0,0.0
478,r3kbnr/pp2pppp/3pb3/8/2BqP3/5N2/P4PPP/RN3RK1 w kq - 0 11,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,r1bk3r/p1p3pp/2p2pn1/4P3/1b2p3/2P2N2/PP3PPP/RNB1R1K1 w - - 0 11,0.27,-0.07,0.04,0.53,0.0,-0.48,0.76,1.75,0.32,0.0
480,r1b1k2r/1pp1qppp/p1p2n2/4N3/8/4P3/PPP2PPP/R3K1NR w KQkq - 4 11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,rnb1k2r/pp2pp1p/1q1p2p1/5P2/2PbP1n1/3B4/PP1BQ1PP/RN2K2R w KQkq - 3 11,-0.25,0.0,0.07,0.0,0.0,0.22,0.2,0.28,0.0,0.25
482,r3k1nr/ppp3pp/2n1p3/8/1b1P4/8/PP1BNPPP/RN2K2R w KQkq - 0 11,0.0,0.0,0.12,0.0,0.0,-0.25,0.29,0.38,0.0,0.0
483,1rbqkb1r/2p1n1pp/p4p2/3pn3/1p2P3/1BP2N2/PP3PPP/RNBQR1K1 w k - 0 11,0.14,-0.12,-0.33,0.26,0.0,-0.14,0.43,0.09,0.0,0.0
484,r2k2nr/pppb2pp/2n2p2/1B2p3/4P3/b3BN2/PPP2PPP/2KR3R w - - 0 11,-0.25,-0.01,0.04,0.75,0.0,0.71,0.74,1.07,0.0,0.0
485,r2qk2r/1bp1bpp1/p1np1n1p/1p6/3PP3/1B3N2/PP3PPP/RNBQR1K1 w kq - 3 11,-0.03,-0.03,-0.18,0.26,0.0,-0.07,0.28,0.16,0.0,0.26
486,r2qk2r/1pp1n1pp/pbnp1p2/8/B2PP1b1/2N2N2/PP3PPP/R1BQR1K1 w kq - 2 11,-0.13,-0.12,0.05,0.26,-0.27,0.51,0.52,0.53,0.0,0.31
487,r2qk1nr/ppp3pp/2n5/3p4/3P2Pp/8/PP2P3/RN1QKB1R w KQkq - 0 11,-0.21,0.04,-0.09,0.36,0.0,-0.0,-0.48,0.02,-0.48,-0.09
488,r3kbnr/1p3ppp/pq2p3/1b1pP1N1/3P4/8/PP3PPP/RNBQ1RK1 w kq - 1 11,-0.25,-0.27,-0.03,0.26,0.0,0.02,0.26,-0.45,0.0,0.2
489,r1bq1rk1/2p1npb1/ppn1p1pp/3pP3/3P1B2/2NB1N2/PPPQ1PPP/R3K2R w KQ - 0 11,-0.31,-0.01,-0.15,-0.26,0.0,0.12,0.4,-0.33,0.0,0.43
490,r3kbnr/2p2ppp/2np4/pp2p3/4P3/1BP2P1P/PP1P1P2/RNB2RK1 w kq - 0 11,-0.3,-0.04,-0.42,0.22,0.0,-0.32,-0.25,-0.31,0.0,0.0
491,r3k1nr/1p1b1ppp/pqn1p3/2bpP3/8/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 11,-0.4,0.06,-0.02,0.0,0.0,-0.12,-0.06,-0.31,0.0,0.0
492,r3k2r/ppp1qppp/2npb3/8/3P2n1/2N2N2/PPP1QPPP/R3KB1R w KQkq - 2 11,-0.14,0.08,0.09,0.0,0.0,0.02,0.04,0.84,0.0,0.11
493,rn3rk1/pp2ppbp/1q1p1np1/3P2B1/1pP5/2NQP3/P4PPP/R3K1NR w KQ - 0 11,-0.3,0.2,-0.24,-0.22,0.0,0.18,0.34,-0.75,0.0,0.2
494,rn2k2r/ppp2ppp/4bn2/8/2BP4/5P2/PP1K2PP/RN4NR w kq - 1 11,-0.06,-0.06,0.01,-0.26,0.0,-0.23,-1.13,-0.13,0.0,0.0
495,rnbqk2r/1p2pp1p/p5p1/3N2B1/2Bb1P2/8/PPP3PP/R2QK2R w KQkq - 0 11,-0.24,0.02,0.17,0.0,0.27,0.15,-1.19,-0.17,0.0,0.06
496,r1b1k2r/p4ppp/p2b4/3P4/8/8/PPP2PPP/R1B1K1NR w KQkq - 0 11,0.38,0.01,0.08,0.05,0.0,-0.46,-0.04,0.04,0.08,0.0
497,r1b1k1nr/pp3ppp/1qn1p3/3pP3/8/5N2/P2N1PPP/2RQKB1R w Kkq - 2 11,-0.57,0.1,0.15,0.23,0.0,0.26,-0.04,0.23,0.03,-0.1
498,rn1q1rk1/1b1p1pbp/p3pnp1/1p6/4P3/1BN2N2/PPP2PPP/R1BQ1RK1 w - - 2 11,-0.34,0.04,-0.5,0.0,0.0,0.02,0.38,-0.19,0.0,0.09
499,1r2kbnr/p5pp/2p2p2/2Pp4/3B2b1/8/PPPNPPPP/R3KB1R w KQk - 1 11,-0.09,-0.05,0.36,-0.09,0.0,-0.42,0.21,0.23,0.0,0.0
500,r3kb1r/pp2pppp/2qp1n2/8/4P1P1/2P2N2/PBP2PP1/R2QK2R b KQkq - 1 10,-0.64,0.0,-0.17,0.36,0.0,0.51,-0.48,-0.47,0.0,0.06
501,r1bq1rk1/pppp1ppp/8/3pP3/2nP4/P4N2/1PPQ1PPP/R3KB1R w KQ - 2 11,0.37,0.08,0.12,-0.26,0.0,0.51,0.12,-0.14,0.0,0.29
502,r3kb1r/ppqb1ppp/2n1p3/1BPpPn2/1P6/P1N1BN2/2P2PPP/R2QK2R w KQkq - 1 11,-0.04,0.1,-0.36,0.0,0.0,0.6,0.15,-0.55,0.0,0.2
503,r2qkb1r/2p1pppp/p7/1p1Bn3/8/5P2/PPP2P1P/RNBQK2R w KQkq - 0 11,-0.46,-0.06,-0.28,0.0,0.0,0.47,0.07,0.39,0.0,-0.03
504,r1bq1rk1/ppp1ppbp/2n3pB/3p4/3P4/1B3N2/PPP2PPP/R2Q1RK1 w - - 4 11,-0.22,0.08,-0.28,-0.05,0.0,0.1,0.31,-0.3,0.0,-0.01
505,r1bqk2r/ppppbppp/2n5/4P3/2BP2n1/P4N2/5PPP/RNBQ1RK1 w kq - 1 11,0.07,-0.04,-0.18,0.22,0.0,1.0,0.5,0.65,0.0,0.36
506,r3k2r/pppq1ppp/3p1n2/8/3PP3/5N2/PP3PPP/RNBQb1K1 w kq - 0 11,0.05,-0.11,0.14,0.19,0.0,0.01,-0.09,0.46,0.0,0.18
507,r1bq1rk1/pp3pbp/4pnp1/2p1n3/2PP4/1PN5/P3BPPP/R1BQK2R w KQ - 0 11,0.14,0.2,-0.09,-0.22,0.0,0.16,0.19,1.66,0.0,0.02
508,r1b1kb1r/pp1n1ppp/2n1p3/3pP3/3p1P2/2qBBN2/P1P3PP/1R1Q1RK1 w kq - 0 11,-0.41,0.27,-0.02,0.36,0.0,0.5,-0.21,-0.13,0.0,-0.15
509,r3k2r/ppB1bppp/2n5/3p1b2/3P4/2P2N2/P3PPPP/R3KB1R w KQkq - 1 11,0.0,0.0,-0.07,0.0,0.0,-0.48,0.0,0.07,0.0,0.0
510,r1b2rk1/ppp1ppbp/2n3p1/4n3/2B2B2/2N2N2/PPP2PPP/3R1RK1 w - - 0 11,-0.22,0.04,-0.48,0.18,0.0,0.52,0.3,-0.44,0.0,0.0
511,r1bNk1nr/ppp3bp/2n2pp1/8/3Q4/8/PPPP1PPP/RNB1KB1R w KQ - 5 11,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,r1bN1bkr/ppBp4/2n4p/5pp1/8/3P4/PPP1QPPP/RN2KB1R w KQ - 1 11,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,r2q1rk1/ppp1ppb1/2np2pp/8/2PPPBn1/5N2/PP3PPP/RQ2KB1R w KQ - 1 11,-0.17,0.23,-0.33,-0.26,0.0,0.18,0.26,0.15,0.0,0.41
514,r4rk1/1p3ppp/pqppbn2/8/3P1P2/2N1P3/PPP3PP/R1BQK2R w KQ - 1 11,0.03,-0.15,0.08,-0.22,0.0,-0.62,-0.36,-0.18,0.0,0.2
515,r1bq1rk1/pp1n1pbp/4p1p1/3p4/3P4/1Q2PN2/PP2BPPP/R1B2RK1 w - - 4 11,-0.1,0.04,-0.29,-0.05,0.0,0.06,0.19,0.0,0.0,0.0
516,r1b2rk1/pp1nbppp/1qn1p3/3pP3/3p1N2/2PB1N2/PP3PPP/R1BQ1RK1 w - - 0 11,-0.2,0.23,0.2,-0.05,0.0,0.26,0.33,-0.27,-0.15,-0.08
517,r4rk1/pppnbppp/5n2/1q1pN1B1/3P4/1P6/P1P2PPP/RN1Q1RK1 w - - 3 11,0.1,-0.15,-0.01,0.05,0.0,-0.15,0.12,0.42,0.0,0.0
518,r1bq1rk1/pp1n1pp1/5n1p/2pp4/3P3B/P1PB1N2/2P2PPP/R2QK2R w KQ - 0 11,-0.38,0.12,-0.23,-0.22,0.27,0.09,-2.77,-0.33,0.0,-0.2
519,r3kb1r/1bpp1ppp/p7/1p2n3/4n3/1B6/PPP2PPP/RNBQR1K1 w kq - 2 11,-0.13,0.16,-0.41,0.49,0.0,-0.06,0.19,0.0,0.0,0.0
520,rn1q1rk1/ppp2pbp/4p1p1/3p4/3P1B2/2PQPN2/PP3PPP/R3K2R w KQ - 0 11,0.1,0.03,-0.38,-0.26,0.0,0.12,0.38,0.05,0.0,0.1
521,r3k2r/pp3ppp/2n1pn2/2b4b/8/2N1PN1P/PP3PP1/R1BBK2R w KQkq - 0 11,0.09,0.0,0.13,0.0,0.0,0.08,-0.08,0.07,0.0,0.0
522,r1b2rk1/ppp2pp1/2nbp2p/6B1/8/1B1P1N2/PqP2PPP/R2Q1RK1 w - - 0 11,-0.27,0.08,-0.18,-0.05,0.0,-0.01,0.08,-0.52,0.0,-0.03
523,r1bq1rk1/ppp2ppp/3bpn2/8/2nP4/2N1PN2/PPQB1PPP/R4RK1 w - - 0 11,0.14,0.0,0.02,0.0,0.0,0.36,0.0,-0.1,0.0,0.05
524,r1bqk2r/pp3ppp/3b1n2/1Pp2n2/2Pp1N2/P3P3/1B1P1PPP/RN1QKB1R w KQkq - 2 11,0.18,0.11,0.14,0.0,0.0,-0.51,-0.12,-0.2,0.0,-0.11
525,r2q1rk1/pp3ppp/2pp3n/2b5/2BnP3/P6P/1PPP1PP1/RNBQ1RK1 w - - 0 11,0.04,0.12,-0.17,0.0,0.0,-0.21,-0.12,0.21,0.0,0.06
526,r1bqk2r/ppp1pp1p/2n2bpQ/3p4/3P4/N1P1PN2/PP3PPP/R3KB1R w KQkq - 1 11,0.3,-0.15,0.15,0.0,-0.27,0.1,0.34,0.07,0.0,0.12
527,rn2k1nr/pp4pp/2p2p2/4p3/1b6/2NP1B1P/PPP2PP1/R1B2RK1 w kq - 1 11,-0.13,-0.13,0.11,0.22,0.0,0.49,0.48,-0.13,0.0,0.0
528,rn1q1rk1/ppp2pbp/4pnp1/4P3/2P5/2NB1bP1/PP3P1P/R1BQK2R w KQ - 0 11,-0.23,0.34,-0.48,-0.22,0.0,0.19,-0.03,-0.04,0.0,0.25
529,rn1qkb1r/pp3pp1/2p1p2p/8/2BPb3/4BN2/PP3PPP/R2Q1RK1 w kq - 0 11,-0.51,-0.05,-0.18,0.22,0.0,0.2,0.04,-0.5,0.0,0.01
530,rnbq1rk1/pp3pbp/2p1p1p1/4P3/2BP4/2P2N2/P2B1PPP/R2QK2R w KQ - 0 11,-0.12,0.03,-0.26,-0.26,0.0,0.56,0.42,0.06,0.0,0.47
531,r3kb1r/pp1b1pp1/2np3p/2p5/3Pq3/4BN2/PPP1QPPP/R3KB1R w KQkq - 0 11,-0.2,-0.09,-0.21,0.0,0.0,-0.14,-0.23,0.26,0.0,-0.04
532,rnq2rk1/ppp1ppbn/3p2pp/4Pb2/2PP3N/2N4P/PP1B1PP1/R2QKB1R w KQ - 3 11,0.03,-0.05,0.09,-0.31,0.0,0.24,0.48,0.36,0.0,0.41
533,rnb1k1nr/pp3pp1/4p2p/3p2N1/3P4/2N5/PPP2PPP/R3KB1R w KQkq - 0 11,-0.35,-0.21,0.11,0.0,0.0,0.51,0.12,-1.5,0.0,0.0
534,r3kb1r/ppp1pppp/5n2/5b2/3P4/2NP1N2/PP3PPP/R1B2RK1 w kq - 3 11,-0.46,-0.3,-0.05,0.22,0.0,0.34,0.12,-0.32,0.0,0.0
535,r1bqkb1r/2p2pp1/p1np4/1p5p/B2PP1n1/5N1P/PP3PP1/RNBQR1K1 w kq - 0 11,0.2,0.05,-0.53,0.0,0.0,0.2,0.08,0.42,0.0,0.22
536,r3kbnr/ppp3pp/5p2/4Pb2/1n6/N4NP1/PPP1KPBP/R1B4R w kq - 1 11,0.01,-0.05,0.35,0.22,0.0,0.1,-0.39,0.12,0.15,0.0
