,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
468,rnbq1rk1/4bppp/p2ppn2/8/p2NP3/1BN2P2/1PP3PP/R1BQ1RK1 w - - 0 11,0.27,0.0,-0.09,0.14,0.0,0.33,-0.09,0.22,0.0,0.04
469,r1bqr1k1/pp3ppp/2pb1n2/3p4/3P4/2NB1N2/PPP1QPPP/R4RK1 w - - 0 11,-0.25,-0.15,0.22,-0.2,0.0,-0.31,-0.22,-0.87,0.0,-0.05
470,r1bq1rk1/1pp1nppp/pb3n2/3p4/B2PP3/5N2/PP1N1PPP/R1BQR1K1 w - - 0 11,0.1,-0.04,-0.0,-0.03,0.0,-0.07,0.0,0.05,0.0,0.3
471,rn3rk1/pp3ppp/2pq1nb1/3p4/8/2NP2P1/PPP1NPBP/R2Q1RK1 w - - 0 11,-0.01,-0.05,0.3,0.05,0.0,0.1,-0.46,0.07,0.0,-0.14
472,r3k2r/ppqn1ppp/2pbpn2/5bB1/3P4/1BN2N2/PPPQ1PPP/R4RK1 w kq - 6 11,-0.26,-0.12,-0.27,0.22,0.0,0.07,-0.0,0.02,0.0,0.05
473,r1b2rk1/pp3ppp/1qn2n2/1B1p4/8/4PN2/PPP3PP/RN1QR1K1 w - - 5 11,0.0,0.05,0.0,-0.03,0.0,-0.16,-0.6,-0.33,0.0,-0.09
474,r3kb1r/1pp2ppp/p1n2q2/3p1b2/B2Pp3/2N2N2/PPP2PPP/R2QR1K1 w kq - 0 11,-0.42,-0.15,0.12,0.36,0.0,-0.23,0.11,-0.26,0.0,-0.34
475,r1b1k2r/pp3ppp/1qn1p3/3pPB2/5B2/bPp2N2/P4PPP/R2QK2R w KQkq - 0 11,-0.39,0.15,-0.26,-0.05,0.0,0.05,-0.12,-1.08,-0.68,-0.25
476,r2q1rk1/1p1nbppp/p2p1n2/4p3/P3P1b1/1BNQ1N2/1PP2PPP/R1B1K2R w KQ - 8 11,-0.07,0.1,0.11,-0.22,0.0,0.17,0.16,-0.14,0.0,0.0
477,r3k2r/pbpp1ppp/1p6/2b5/4P1nq/1BNQ4/PPP2PPP/R1B2RK1 w kq - 7 11,-0.22,0.0,-0.34,0.26,0.0,0.02,-3.49,0.35,0.0,0.11
478,r2q1rk1/pp1n1ppp/2pb1nb1/3p4/1P1P4/P1N1BN2/2P1BPPP/R2Q1RK1 w - - 1 11,-0.24,-0.04,-0.1,0.0,0.0,-0.18,-0.12,-0.02,0.0,-0.13
479,r2qr1k1/pppnbppp/5n2/3p2Bb/3P4/2PB1N1P/PP1N1PP1/R2Q1RK1 w - - 1 11,0.34,0.0,0.01,-0.2,-0.27,0.69,0.47,-0.07,0.0,0.06
480,r2q1rk1/1b2bppp/p1n1pn2/1ppp2B1/4P3/P1NP1N1P/1PPQBPP1/R4RK1 w - - 1 11,-0.04,-0.09,-0.15,0.0,0.0,-0.07,0.31,-0.1,0.0,-0.15
481,r1b2rk1/pp2ppbp/3p1np1/q7/3nP3/1BN1B3/PPPQ1PPP/R4RK1 w - - 0 11,-0.3,0.08,-0.23,0.05,0.27,0.12,-0.0,0.36,0.0,0.01
482,r2qk2r/1p1bnpbp/p1npp1p1/8/P1BNPP2/2N1B3/1PPQ2PP/R3K2R w KQkq - 1 11,-0.23,-0.16,-0.44,0.0,0.0,0.27,0.08,-0.5,0.0,0.25
483,r3kbnr/5ppp/bq2p3/p1ppP3/3N4/2N5/PPP2PPP/R1BQR1K1 w kq - 0 11,-0.41,-0.04,0.09,0.22,0.0,-0.07,0.27,-0.86,0.0,-0.05
484,r3kb1r/p4ppp/2pp1q1n/1p6/Q1BNP1b1/8/PP1N1PPP/R1B2RK1 w kq - 0 11,-0.26,-0.12,-0.1,0.31,0.0,0.09,-0.03,-1.84,0.08,0.03
485,r1b2rk1/ppp2ppp/nb3n2/1N3q2/2PPpB2/8/PP2BPPP/RN1QK2R w KQ - 1 11,0.22,0.12,0.12,-0.17,0.0,0.07,-0.42,-0.34,0.0,0.04
486,r3k2r/ppp1bpp1/2npbn1p/8/2B1P1q1/2N2N2/PPPBQPPP/R4RK1 w kq - 4 11,-0.26,-0.08,-0.11,0.22,0.0,0.32,-0.46,-0.07,0.0,0.13
487,r2qr1k1/pp3ppp/2nb4/2pnp3/6b1/N1PP1NP1/PP3PBP/R1BQR1K1 w - - 4 11,0.38,-0.12,0.24,0.04,-0.27,-0.38,-0.3,0.66,0.0,-0.2
488,r2q1rk1/pp1bppbp/2np1np1/8/2BNP1P1/2N1BP2/PPPQ3P/R3K2R w KQ - 1 11,-0.12,0.04,-0.28,-0.22,0.0,0.3,0.13,-0.03,0.0,0.17
489,r1bq1rk1/bp3ppp/2n2n2/p2pp3/N7/P3PNP1/1P1P1PBP/R1BQ1RK1 w - - 2 11,0.27,0.16,0.48,0.0,0.0,-0.66,-0.46,-0.44,0.0,-0.3
490,r2q1rk1/1p2bppp/p1np1n2/2p5/P1B1PBb1/2N2N2/1PP2PPP/R2Q1RK1 w - - 7 11,-0.1,0.06,0.1,0.0,-0.27,0.3,0.18,-0.03,0.0,0.0
491,r1b3nr/pp1pkNpp/n4q2/2p5/2B1P3/2b5/PPPB1PPP/R2QK2R w KQ - 0 11,0.12,0.06,-0.19,0.31,0.0,0.45,1.32,1.07,0.0,0.0
492,rn1qr1k1/pp3ppp/2p1b3/2bn4/2B1Q3/2NP1N2/PP3PPP/R1B1K2R w KQ - 1 11,-0.25,-0.21,0.17,-0.49,-0.27,-0.34,-0.15,-0.52,0.0,0.0
493,r2q1rk1/ppp1bppp/2n2nb1/1B1p4/3P2P1/2N1BN1P/PPP2P2/R2Q1RK1 w - - 1 11,0.01,0.0,-0.1,0.0,0.0,0.3,-0.3,0.21,0.0,0.0
494,r3k1nr/p3ppbp/1pqp2p1/2p5/4PB2/2N2N2/PPPQ1PPP/R3K2R w KQkq - 0 11,-0.63,-0.08,-0.35,0.0,0.0,0.23,0.34,-0.56,0.0,0.03
495,rnbqk2r/ppp2p2/7p/3p2p1/1bBNn3/2N3B1/PPP1QPPP/R3K2R w KQkq - 0 11,-0.01,0.08,-0.16,0.0,0.0,0.11,1.23,-0.92,0.0,-0.18
496,r1b2k1r/ppp2Bpp/2p5/2b1P3/3q4/2NP4/PPP2nPP/R1BQ1RK1 w - - 1 11,0.13,0.23,-0.14,0.75,0.0,0.01,-2.09,-0.71,0.32,0.19
497,r1bnk2r/ppp1nppp/4p3/4P3/2BP4/5N2/P1P2PPP/R2QK2R w KQkq - 1 11,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,r3kbnr/p4p1p/bq2p1p1/2ppP3/8/2P2N2/PP1B1PPP/RN1QK2R w KQkq - 0 11,-0.38,-0.03,-0.0,0.05,0.0,-0.34,0.25,-0.23,0.03,-0.05
499,r1b1k1nr/5ppp/1q2p3/p1ppP3/Nb3P2/8/PPPB2PP/R2QKB1R w KQkq - 0 11,-0.24,0.2,0.04,0.05,0.0,-0.11,-0.63,0.94,0.0,0.1
500,r1bqk1nr/p3p1bp/1p1p2p1/3P4/2BpNB2/7P/PPP2PP1/R2QK2R w KQkq - 0 11,0.03,-0.04,-0.29,0.0,0.0,0.54,2.72,-0.33,0.0,0.05
501,r2qk2r/pQpnnppp/8/2b5/8/2NPp2P/PPP2PP1/R3KB1R w KQkq - 1 11,0.46,0.0,0.11,0.0,0.0,-0.17,-0.49,-0.1,-0.66,-0.12
502,rn1qk2r/1b2bppp/3ppn2/1p6/3NPP2/4B3/PPPQB1PP/R3K2R w KQkq - 0 11,0.1,0.08,-0.1,-0.09,0.0,0.24,0.05,-0.19,0.0,0.14
503,r4rk1/pppbqppp/2np3n/1B2p3/3PP3/2P2N1P/PP3PP1/RN1QR1K1 w - - 1 11,0.2,0.05,-0.17,-0.12,0.0,0.31,-0.08,0.26,0.0,0.24
504,r3kb1r/pp3pp1/2np1n1p/2pNqPB1/8/8/PPP1BPPP/R2QK2R w KQkq - 2 11,-0.2,0.19,-0.28,0.0,0.0,-0.28,1.13,-1.77,0.0,0.0
505,r1bq1rk1/2p1nppp/p1np4/1p6/1b1PP3/1B3N1P/PP3PP1/RNBQ1RK1 w - - 1 11,0.15,0.05,-0.04,-0.05,0.0,0.11,0.4,0.56,0.0,0.22
506,r2qr1k1/pbp2ppp/1p1bpn2/8/3P4/2P2N2/PP2BPPP/RN1Q1RK1 w - - 0 11,0.03,-0.11,-0.0,0.03,0.0,-0.3,-0.31,-0.06,0.0,0.14
507,r1b2rk1/p3nppp/1qp5/2bp4/8/3B4/PPP2PPP/RNBQ1RK1 w - - 2 11,-0.03,-0.03,0.2,0.0,0.0,-0.28,0.07,-0.04,0.0,-0.12
508,rnbq1rk1/pp2npb1/4p1p1/2ppP3/3P2p1/5N1Q/PPP2P1P/RNB1KB1R w KQ - 0 11,-0.52,-0.01,0.19,-0.31,0.0,0.43,0.35,0.5,0.0,-0.01
509,r2qk2r/2pbbpp1/p1np1n1p/1p6/3pP3/1BP2N1P/PP3PP1/RNBQR1K1 w kq - 0 11,-0.1,-0.03,-0.08,0.26,0.0,-0.1,0.08,0.02,-0.32,-0.01
510,r1b1kbnr/p4qpp/2p5/1p2n3/B7/4B3/PPP1QPPP/RN2K2R w KQkq - 0 11,0.06,0.08,-0.14,0.0,0.0,-0.41,-1.22,-0.9,0.0,-0.09
511,r1bq1rk1/pp3ppp/3bpn2/3pN3/3N1B2/3nP3/PPP2PPP/R2Q1RK1 w - - 0 11,-0.14,0.17,0.24,0.05,0.0,-0.12,0.04,-0.04,0.0,-0.19
512,r4b1r/ppP1pppp/3pk3/2p1N3/6b1/2n5/PPP2PPP/R1BQK2R w KQ - 2 11,-0.36,-0.12,0.16,0.26,0.0,0.31,3.68,0.0,1.23,0.0
513,r1b1k1nr/p4ppp/1q2p3/2bpP3/3N4/1P6/P4PPP/RNBQK2R w KQkq - 1 11,-0.25,0.12,0.11,0.0,0.0,-0.09,-1.2,-0.37,0.08,0.09
514,1r1qk2r/2ppnpbp/bpn3p1/p7/B2PP3/2N2N2/PP3PPP/R1BQR1K1 w k - 4 11,-0.16,-0.12,-0.25,0.26,0.0,0.41,0.5,0.31,0.0,0.26
515,r2q1rk1/pppn1bbp/3p1np1/1P1Ppp2/P1P5/4P3/1BB2PPP/RN1QK1NR w KQ - 5 11,-0.15,-0.24,0.01,-0.26,0.0,-0.11,0.51,-0.1,0.0,0.17
516,rn2k2r/pp3ppp/2pb1qb1/3p4/3P2P1/2N2N1P/PPP1BP2/R2QK2R w KQkq - 1 11,-0.24,-0.12,0.02,0.0,0.0,-0.14,-0.56,0.27,0.0,-0.05
517,r3k2r/2p1qppp/p1n1b3/1pbpP3/4n3/1B2BN2/PPP2PPP/RN1QR1K1 w kq - 5 11,-0.01,0.05,-0.35,0.22,0.0,-0.44,-0.09,0.19,0.0,0.04
518,r2qk1nr/3n1ppp/2pp4/p3p3/Pp1PP1b1/1BN1PN2/1PP3PP/R2QK2R w KQkq - 0 11,-0.19,-0.21,0.01,0.0,-0.27,-0.02,-0.16,-0.77,0.0,0.08
519,r2q1rk1/pp1bbpp1/n3pn1p/1N1p4/P2p1BPP/2P1PP2/1P6/R2QKBNR w KQ - 0 11,0.02,0.08,0.23,0.1,0.0,0.26,-0.9,0.44,-0.32,-0.08
520,r1b1k2r/pp4pp/1qn1pb1n/3p4/Q1pP4/2P2N2/PP1N1PPP/R1B1KB1R w KQkq - 0 11,0.18,0.23,-0.15,0.05,-0.27,0.11,0.37,-0.03,0.0,-0.31
521,r2qk2r/1bp2ppp/pbnp1n2/1p6/3PP3/1B3N2/PP3PPP/RNBQR1K1 w kq - 3 11,0.06,-0.03,-0.19,0.26,0.0,0.06,0.6,0.04,0.0,0.26
522,r1bq1rk1/3pnpbp/p1p1p1p1/8/4P3/1BN1B3/PPPQ1PPP/R3K2R w KQ - 0 11,-0.3,-0.09,-0.27,-0.26,0.0,0.6,0.26,-0.3,0.0,0.11
523,r1b2rk1/4bppp/p1pqpn2/2p1N3/3P4/8/PPPN1PPP/R1BQ1RK1 w - - 6 11,0.1,0.19,0.44,0.05,0.0,-0.18,0.08,-0.12,0.0,0.09
524,r1bq1rk1/ppp2pp1/1bn4p/3n4/3pN3/6P1/PPP2PBP/RNBQ1RK1 w - - 2 11,0.01,-0.04,0.44,0.0,0.0,-0.37,-0.31,-0.1,0.0,-0.23
525,r1bqr1k1/2p1bpp1/p1np1n1p/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,0.1,0.05,-0.02,0.0,0.0,-0.13,0.3,0.2,0.0,0.27
526,r1bqr1k1/pp3ppp/2n2n2/2bpp3/2P5/1P2PN2/PB1NBPPP/R2Q1RK1 w - - 2 11,0.13,0.04,0.16,0.03,0.0,-0.21,-0.19,-0.17,0.0,-0.17
527,r2qk2r/ppp1bpp1/2n4p/3p1b2/3PnB2/2PB1N2/PP3PPP/RN1QR1K1 w kq - 0 11,0.16,0.05,0.02,0.49,0.0,0.02,-0.13,0.06,0.0,0.06
528,r3k2r/pp1qppbp/2n2np1/8/2pP1Bb1/1QP1PN2/PP1N1PPP/R4RK1 w kq - 0 11,0.48,-0.04,0.03,0.22,0.0,0.05,0.34,0.46,0.0,0.06
529,rn1qr1k1/pbp2ppp/1p3n2/2b3B1/3Np3/1BN2P2/PPPQ2PP/R3K2R w KQ - 0 11,-0.01,0.23,-0.33,-0.26,0.27,0.06,0.28,-0.65,-0.32,-0.16
530,r1b1kbnr/pp3ppp/4p3/2PpP3/3n4/4B3/q2N1PPP/2RQKB1R w Kkq - 0 11,-0.65,0.11,0.12,0.0,0.0,0.44,-0.27,0.89,0.06,-0.13
531,r1b1k1nr/p4ppp/3bp3/2p5/2B5/2N1BN2/PPP2PPP/R3K2R w KQkq - 0 11,0.02,-0.16,0.12,0.0,0.0,0.38,0.12,0.02,0.0,0.0
532,rnbqr1k1/pp2bppp/8/3p4/4n3/3Q1NP1/PP1P1PBP/RNB2RK1 w - - 0 11,0.1,0.23,0.17,-0.2,0.0,-0.56,-0.48,0.06,0.0,-0.14
533,r1bq1rk1/p1p1bppp/2pp1n2/6B1/4PP2/2N5/PPPQ2PP/R3KB1R w KQ - 0 11,0.19,0.0,0.08,-0.22,0.0,0.09,-0.2,-0.1,0.0,0.25
534,rn2k2r/pp1nbppp/3p4/qB1Pp3/4P3/2N1BQ2/PP3PPP/R3K2R w KQkq - 5 11,0.02,-0.1,-0.26,0.0,0.27,0.63,0.97,-0.5,0.0,0.4
535,rn2kb1r/1pq2pp1/p2ppn1p/7b/3NP3/1BN1BP2/PPPQ2PP/R3K2R w KQkq - 0 11,-0.09,-0.09,-0.02,0.05,0.0,0.44,0.5,0.0,0.0,0.13
536,r1b1k2r/p4ppp/4pn2/q2p4/1b6/2N1BN2/PPP2PPP/R2QK2R w KQkq - 0 11,-0.18,-0.08,0.03,0.0,0.27,-0.45,-0.12,-0.17,0.0,-0.12
537,r2qkb1r/pp3ppp/1n1p1n2/2pP4/2P2Bb1/3B1N2/PP1N1PPP/R2Q1RK1 w kq - 8 11,0.02,0.0,-0.17,0.22,-0.27,0.58,4.14,-0.07,0.0,0.38
538,r1bqr1k1/pp2bppp/2n2n2/3p2B1/2pP4/P1N1PN2/1PB2PPP/R2QK2R w KQ - 2 11,0.05,0.16,0.02,-0.36,0.0,0.02,0.21,-0.03,0.0,-0.24
539,r1bqkbnr/7p/p3ppp1/2ppP2Q/5P2/2N5/PPPB2PP/R3KB1R w KQkq - 0 11,-0.26,0.0,-0.12,0.0,-0.27,0.28,0.41,-1.63,0.0,0.0
540,3rkbnr/pp2qppp/3B4/2PQ4/1n6/8/PPP1BPPP/R3K1NR w KQk - 5 11,0.07,0.15,-0.09,-0.3,-0.27,0.25,-0.35,-0.43,0.0,0.19
541,r2qk2r/p4ppp/2p5/2bpp2b/6n1/2N1PN1P/PPP2P2/R1BQ1RK1 w kq - 0 11,-0.23,-0.08,0.15,0.22,0.0,-0.38,-0.56,0.69,0.0,-0.29
542,r1bq1rk1/1ppnnpbp/p2pp1p1/8/P2PPB2/1BN2N2/1PPQ1PPP/R4RK1 w - - 9 11,-0.38,-0.21,-0.66,-0.05,0.0,0.78,0.5,-0.03,0.0,0.3
543,r1b1k1nr/p1q3pp/2p1pp2/2bpP3/6Q1/5N2/PPP2PPP/RNB2RK1 w kq - 2 11,-0.41,-0.19,0.22,0.22,-0.27,-0.17,0.99,-0.08,0.0,-0.1
544,r3k1nr/1ppqb1p1/p1npp2p/8/2B1PB2/2N5/PPPQ1PPP/2KR3R w kq - 4 11,-0.34,-0.01,-0.35,0.36,0.0,0.21,0.66,-0.5,0.0,0.07
545,r2qr1k1/ppp2pbp/1n1pbnp1/4p1B1/3PP3/1BN2N2/PPPQ1PPP/R3R1K1 w - - 12 11,-0.19,0.04,-0.22,0.0,0.27,0.11,0.46,0.25,0.0,0.27
546,r1b1k2r/p3nppp/1qp1p3/3pP3/8/2NB4/PPP2bPP/R1BQ1K1R w kq - 2 11,-0.44,-0.16,0.12,-0.26,0.0,-0.39,-1.22,-0.08,0.0,-0.02
547,r1bq1rk1/pp2bp2/2n1pn1p/3p4/2P4Q/2NBPN2/PP3PPP/R3K2R w KQ - 0 11,-0.03,0.16,0.08,-0.22,-0.27,-0.04,2.27,0.26,0.0,-0.03
548,r1bqk2r/pp4pp/3bpn2/2Npn3/3Q4/8/PPP3PP/R1B1KBNR w KQkq - 3 11,-0.14,-0.1,0.2,0.0,0.0,0.12,1.26,-0.57,0.08,-0.16
549,r3k2r/pp1n1ppp/5n2/q5B1/1b1P2b1/2N2N2/PP3PPP/R2QKB1R w KQkq - 3 11,-0.08,-0.19,0.05,0.0,0.0,-0.21,0.33,0.0,-0.03,0.16
550,rn3rk1/ppp1ppBp/6p1/q7/2BPn3/2N2b2/PPPQ1PPP/R3K2R w KQ - 1 11,-0.22,0.18,-0.42,-0.26,0.27,0.49,2.24,-0.49,0.0,0.11
551,rn1qr1k1/ppp2ppp/5n2/4p3/2B1P3/2B2Q2/PPP2PPP/2KR3R w - - 1 11,0.0,0.18,-0.23,0.35,0.0,0.76,0.18,1.29,0.0,0.04
552,rn1k3r/pp3ppp/2p2n2/3p4/1b1P4/2N4P/PPP2PP1/2KR1BNR w - - 3 11,-0.16,-0.08,0.09,0.56,0.0,-0.04,0.5,-0.03,0.0,0.0
553,r1bqk2r/5pbp/p1pp1np1/4p3/P1B1PP2/2N1B3/1PP3PP/R2QK2R w KQkq - 2 11,-0.13,0.0,-0.06,0.0,0.0,0.26,0.41,-0.39,0.0,0.15
554,r2qk2r/pp1n1p1p/3p1npb/4p3/3NP3/2N5/PPPQ1PPP/R3K2R w KQkq - 0 11,-0.08,-0.01,0.22,0.05,0.0,-0.3,0.06,-1.37,0.0,-0.11
555,r1b2rk1/ppq2ppp/2n1pn2/3p4/4P3/3BBP2/PPP1N1Pb/RN1Q1R1K w - - 2 11,-0.15,-0.03,0.27,0.05,0.0,-0.01,-0.78,0.14,0.0,-0.08
556,r2q1rk1/pppbbppp/3p1n2/6B1/3NPP2/1nN5/PPPQ2PP/R3K2R w KQ - 0 11,0.04,-0.01,0.1,-0.22,0.0,-0.2,-0.2,-0.31,0.0,0.17
557,r2qr3/pp2nkpp/2n5/8/3p2b1/5N2/PPPNBPPP/R2QK2R w KQ - 4 11,0.22,0.04,0.0,-0.57,0.0,-0.45,2.3,-0.03,0.0,-0.12
558,r3k2r/1ppbbppp/p2qpn2/6B1/1nBP4/2N2N2/PPPQ1PPP/2KR3R w kq - 0 11,-0.26,0.04,-0.35,0.34,0.0,0.09,-0.46,0.39,0.0,0.09
559,rn2k2r/pp3ppp/5q2/2bN4/b2p4/5N2/PP2PPPP/R3KB1R w KQkq - 0 11,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,r1b2rk1/pp2bppp/1qn1p3/3pPn2/B2P4/2N2N2/PP3PPP/R1BQ1RK1 w - - 3 11,-0.21,0.04,-0.28,-0.05,0.0,0.12,0.04,0.55,0.0,0.31
561,r2qnrk1/pppbbppp/3p4/1B6/1n1PP3/5N1P/PP1N1PP1/R1BQR1K1 w - - 3 11,0.14,0.08,-0.14,-0.08,0.0,0.37,0.12,-0.22,0.0,0.3
562,r5k1/pp3rpp/1qn2p2/2b5/8/2N2N2/PPP2PPP/R2QKB1R w KQ - 0 11,-0.02,0.0,0.13,-0.26,0.0,-0.1,-4.97,-0.49,0.0,0.07
563,r2q1rk1/ppp2ppp/2nb4/3n3b/4p1P1/1P2PN1P/PB1PBP2/RN1Q1RK1 w - - 0 11,0.16,-0.15,0.32,-0.05,0.0,-0.15,-0.52,0.46,0.0,-0.17
564,r1bqk2r/2pp1ppp/p4n2/2b5/Pp1NP3/1P6/1P3PPP/RNBQ1RK1 w kq - 1 11,-0.01,-0.14,-0.05,0.26,0.0,0.14,0.19,-0.52,0.0,0.21
565,r2q1rk1/pb1pbppp/1p2pn2/6B1/2BQP3/2N5/PPP2PPP/2KR3R w - - 3 11,-0.22,0.0,-0.35,0.22,0.0,0.33,-0.02,-0.13,0.0,0.11
566,r3kb1r/pppq1ppp/5n2/8/3np3/2N1B3/PPPQ1PPP/2KR3R w kq - 0 11,0.0,0.15,-0.0,0.57,0.0,-0.18,-0.73,1.25,0.0,-0.28
567,r3kb1r/1ppqnpp1/p1n5/3p3p/B2PP1b1/2N2N2/PP3PPP/R1BQR1K1 w kq - 2 11,0.15,-0.12,-0.16,0.0,0.0,0.15,0.21,0.27,0.0,0.24
568,r4rk1/p2q1ppp/2nb1n2/1ppppb2/8/1P1PP1P1/PBPNQPBP/1K1R2NR w - - 0 11,0.27,-0.04,0.62,0.05,0.0,-0.55,-0.5,-0.03,0.0,-0.54
569,r2q1rk1/pp1n1ppp/2pb1n2/3p2Bb/3P4/2N2N1P/PPP1BPP1/R2QR1K1 w - - 1 11,-0.16,-0.04,-0.19,0.2,0.27,0.16,-0.02,-0.03,0.0,-0.06
570,r1b2rk1/pp1n2pp/2n1pp2/qBbpP3/8/2N2N2/PPP1QPPP/R1B1K2R w KQ - 0 11,-0.41,0.26,-0.03,-0.26,0.27,-0.36,0.27,-0.5,0.0,-0.12
571,rnb2rk1/pp1n1ppp/3qp3/3p4/3p4/3B1Q2/PPP1NPPP/R1B1K2R w KQ - 2 11,-0.25,0.18,0.2,-0.26,-0.27,0.31,0.24,0.46,0.0,-0.34
572,r3kb1r/ppp2ppp/2np4/8/3QP1q1/2N1B3/PPP2PPP/R4RK1 w kq - 5 11,-0.17,-0.08,-0.01,0.26,0.0,0.47,-0.02,-0.12,0.0,0.06
573,r2q1rk1/ppp1bpp1/3pbn1p/8/2BQP2B/2N5/PPP2PPP/2KR3R w - - 2 11,-0.26,0.0,0.01,0.22,0.0,0.14,-0.18,-0.69,0.0,0.11
574,r3k2r/p5pp/bqpbpn2/2pp4/5P2/2PP1N2/PP4PP/RNBQ1RK1 w kq - 3 11,0.12,0.13,0.19,0.31,0.0,-0.47,0.02,-0.05,0.0,-0.04
575,r3kbnr/p5pp/bq2pp2/2ppP3/5P2/2P2N2/PP4PP/RNBQK2R w KQkq - 0 11,-0.2,-0.03,0.15,0.05,0.0,-0.36,0.12,0.07,0.03,0.0
576,r1bq1r1k/p1pp1pp1/2p4p/2b5/2B1P1n1/2N3B1/PPPQ1PPP/R3K2R w KQ - 6 11,-0.07,0.08,0.12,-0.26,0.0,0.21,-0.11,0.19,0.0,0.14
577,r1b1kb1r/pp3ppp/4p3/q5B1/2BQ4/2n5/PPP2PPP/2KR3R w kq - 0 11,-0.1,0.11,-0.33,0.49,0.0,0.47,-0.47,-0.63,0.0,-0.06
578,r1b1k2r/ppp1n1pp/2n1q3/2b1p3/2N1P3/1P1P1N2/PB4PP/R2QKB1R w KQkq - 1 11,0.04,-0.23,0.25,0.0,0.0,-0.35,-1.17,-0.06,0.0,0.0
579,r1b1k2r/3n1ppp/pqn1p3/1pbpP3/8/1BN2N2/PPP2PPP/R1BQ1RK1 w kq - 2 11,-0.42,0.03,-0.22,0.22,0.0,-0.63,0.09,-0.29,0.0,0.0
580,r2q1rk1/pp1n1ppp/2pb1n2/3p2Bb/B2P4/5N1P/PPP2PP1/RN1QR1K1 w - - 1 11,-0.16,0.01,-0.22,0.2,0.0,-0.08,0.07,-0.33,0.0,-0.06
581,r1bq1rk1/1ppn1pp1/p1n1p2p/3pP3/P2P1P2/2PB1N2/2P3PP/R1BQ1RK1 w - - 0 11,-0.42,0.13,-0.17,0.0,0.0,0.62,-0.06,-0.03,0.0,0.46
582,r1bqk2r/ppppb2p/3n1p2/1B6/3Q4/8/PPP2PPP/RN2R1K1 w kq - 0 11,0.12,-0.03,-0.06,0.41,0.0,1.09,2.12,-0.92,0.0,-0.06
583,r2q1rk1/ppp1n1pp/2nb1p2/1B1p4/2P2p2/1P1PPQ1P/PB4P1/RN2K2R w KQ - 0 11,0.25,0.12,0.19,-0.22,0.0,-0.37,-1.04,-0.18,0.0,-0.13
584,r1b1k2r/pp3ppp/1qn5/1Bbp4/8/P3PN2/1P3PPP/R1BQK2R w KQkq - 2 11,0.29,0.15,0.08,0.0,0.0,0.38,-0.38,0.33,0.0,-0.09
585,r1b1k1nr/pp2b1pp/4p3/3qP3/3Q4/8/PP4PP/RNB1KB1R w KQkq - 0 11,-0.08,-0.04,-0.07,0.0,0.0,0.27,-0.05,-0.36,0.0,0.14
586,r1b2rk1/1pppqpp1/pbn2n1p/6B1/B2PP3/5N2/PP3PPP/RN1QR1K1 w - - 0 11,-0.04,0.05,-0.12,-0.03,0.27,0.38,0.08,-0.06,0.0,0.35
587,r2q1rk1/ppp1bppp/3p1n2/1N6/4P3/8/PP3PPP/RNBQR1K1 w - - 1 11,-0.25,-0.22,0.03,-0.03,0.0,0.18,0.12,-0.17,0.0,0.12
588,r1bq1rk1/pp3ppp/3b1n2/2p1N3/4p3/2PB4/PP1N1PPP/R1BQ1RK1 w - - 0 11,0.14,-0.19,0.08,0.05,0.0,-0.28,-0.04,-1.83,0.0,-0.22
589,r2q1rk1/pb1n1pbp/1p1ppnp1/2pP2B1/2P1P3/P1N2N2/1P2BPPP/R2Q1RK1 w - - 1 11,-0.37,-0.04,-0.23,0.0,0.27,0.26,0.38,-0.02,0.0,0.52
590,r2qkb1r/2pb1ppp/p1p5/3p4/3Pn3/2N2N2/PP3PPP/R1BQR1K1 w kq - 0 11,0.13,-0.08,0.01,0.49,0.0,0.27,0.14,0.59,0.0,0.03
591,r1b1k2r/ppp2ppp/2p5/8/3qP3/3P4/PPPQ2PP/R2nKB1R w KQkq - 0 11,0.27,0.27,-0.08,0.0,0.0,-0.23,-0.81,0.63,0.0,0.06
592,r1b1kb1r/ppp1pppp/2n5/8/3P4/2N4P/PPP1BPPn/R1BQR1K1 w kq - 0 11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,r1bq1rk1/pp2bp2/4pn1p/1Bppn1p1/3P4/2P1PN1P/PP1N1PP1/R2Q1RK1 w - - 0 11,0.16,0.0,0.22,0.0,0.0,0.23,0.42,0.73,0.0,-0.2
594,r1b1kb1r/p4p1p/2p2p2/3p4/8/2N5/PPP2PPP/R3K1NR w KQkq - 0 11,0.34,-0.07,0.12,0.0,0.0,-0.61,0.33,-0.26,0.0,0.0
595,r1bqrbk1/ppp2p1p/3p1p2/4n3/2P5/1PN1B1P1/P4P1P/R2QKBNR w KQ - 0 11,0.37,-0.1,0.06,-0.49,0.0,0.16,0.2,-0.07,0.0,0.14
596,rnb1k1nr/pp4pp/3q1p2/2b3B1/3p4/2N2N2/PPP1BPPP/R2QR1K1 w kq - 2 11,0.06,-0.21,-0.23,0.49,0.0,0.36,0.97,-1.68,0.0,-0.22
