,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
3241,rnbqk2r/p3bpp1/2p5/3p3p/Q1p5/2N1P1P1/PP1P1P1P/R1B1KB1R w KQkq - 0 11,0.03,0.12,0.15,-0.26,-0.27,-0.54,-0.13,-0.07,0.0,-0.26
3242,rn1q1rk1/pbp1bpp1/1p2p2p/8/2BPn2B/2N1PN2/PP3PPP/R2Q1RK1 w - - 1 11,-0.03,0.03,-0.7,-0.05,0.27,0.16,0.08,-0.13,0.0,0.17
3243,rn1qr1k1/ppb2ppp/3p1n2/2pP4/4P1b1/2NB1N2/PP3PPP/R1BQR1K1 w - - 2 11,-0.03,-0.05,0.01,-0.09,-0.27,0.44,0.0,-0.07,0.15,0.36
3244,r1bq1rk1/1p3pbp/2pp1np1/p1nPp3/2P1P1P1/2N1B1NP/PP3P2/R2QKB1R w KQ - 4 11,-0.15,0.16,0.34,-0.22,0.0,0.18,-0.12,0.54,0.0,0.35
3245,1n1q1rk1/r3ppbp/3p1np1/2pP4/4P1b1/2NB1N2/PP3PPP/R1BQK2R w KQ - 3 11,-0.27,0.12,-0.29,-0.31,-0.27,0.09,0.38,0.13,0.03,0.46
3246,1rb2rk1/p1qpppbp/2p2np1/8/2P5/2N3P1/PP1QPPBP/R1B2RK1 w - - 7 11,-0.08,0.01,0.07,-0.04,0.0,0.23,0.04,0.39,0.0,0.11
3247,r1bqk2r/pp1nbp1p/2n1p3/3pP3/3N2p1/3B1NB1/PPP2PPP/R2QK2R w KQkq - 0 11,-0.17,0.28,-0.03,0.0,0.0,-0.02,-1.2,-0.93,0.0,0.0
3248,r3k2r/1p1b1ppp/1qn1p1n1/p1bpP3/8/1NPB1N2/PP3PPP/R1BQ1RK1 w kq - 4 11,-0.16,0.18,-0.13,0.22,0.0,0.11,0.08,0.38,0.0,0.06
3249,r4rk1/pp1nppbp/2pp1np1/q7/2PPP3/2N2QPP/PP3PB1/R1B2RK1 w - - 1 11,-0.13,0.04,-0.44,0.0,0.27,0.12,0.23,0.1,0.0,0.36
3250,rnb2rk1/p4ppp/1pp1pq2/8/3PB3/5N2/PPP2PPP/R2QK2R w KQ - 0 11,-0.27,0.12,-0.02,-0.22,0.0,0.25,0.06,0.05,0.0,0.07
3251,rn1q1rk1/ppp2ppp/4pn2/8/2pPb3/P4NP1/P1Q1PPBP/1RB2RK1 w - - 3 11,-0.23,0.11,0.25,0.09,0.0,0.36,-0.15,-1.16,-0.2,-0.06
3252,r1bq1rk1/pp3ppp/2n1pb2/3n4/3N4/1P2P3/PB2BPPP/RN1Q1RK1 w - - 3 11,0.04,-0.04,0.25,0.05,0.0,0.12,-0.08,0.0,0.0,0.0
3253,r1bq1rk1/4ppbp/p2p1np1/nppP4/2P5/1PN3P1/P1QNPPBP/R1B1K2R w KQ - 0 11,-0.13,0.28,0.21,-0.17,0.0,0.15,-0.08,-0.45,0.0,0.43
3254,rn3rk1/pbp1qpp1/1p2p2p/3n4/3P4/2NBPN2/PP3PPP/R2QK2R w KQ - 0 11,-0.03,0.07,-0.28,-0.26,0.0,0.37,0.21,0.2,0.0,0.14
3255,r1bq1rk1/pp2bppp/2n1p3/8/2Pp2n1/1P3NP1/PB1P1PBP/RN1QR1K1 w - - 4 11,0.18,-0.05,0.12,0.01,0.0,-0.39,-0.42,0.29,0.0,-0.17
3256,r2q1rk1/pp2bppp/2npb3/2p5/5B2/4PN2/PPPQBPPP/R3K2R w KQ - 3 11,0.06,-0.01,0.02,-0.26,0.0,-0.29,-0.04,-0.23,0.0,-0.11
3257,r4rk1/pp3ppp/2nqpn2/1B1p1b2/3P4/2P2N2/PP1NQPPP/R3K2R w KQ - 2 11,0.0,0.12,-0.02,-0.22,0.0,-0.3,-0.23,0.2,0.0,-0.1
3258,rn3rk1/pp2pp1p/4b1p1/q1PQ4/8/2b1PN2/PP1BBPPP/R3K2R w KQ - 2 11,-0.06,0.03,-0.05,-0.26,0.27,-0.1,0.33,-0.75,0.0,0.16
3259,rnbqk2r/4bppp/1p2p3/npppP3/P2P4/2PB1N2/5PPP/RNBQK2R w KQkq - 0 11,-0.38,-0.28,-0.1,-0.14,0.0,0.27,0.33,0.01,0.0,0.16
3260,r2qkb1r/1pp1ppp1/p6p/3nP3/P1pP2b1/1nN2N2/1P1BBPPP/R2QK2R w KQkq - 2 11,-0.23,-0.48,-0.17,0.0,0.0,0.4,-0.5,-0.37,0.0,0.17
3261,rnbqk1nr/5ppp/4p3/pp6/2pP4/1P2PN2/3Q1PPP/R3KB1R w KQkq - 0 11,-0.39,0.03,0.09,0.09,0.0,-0.02,0.08,-0.25,-0.33,-0.18
3262,r2qk1nr/1pp2p2/n2p2pb/p2Pp1Np/2P1P2P/2N5/PP2bPP1/R1BQ1RK1 w kq - 0 11,-0.26,0.01,0.34,0.31,0.0,-0.01,1.35,-0.5,0.0,0.52
3263,r3kbnr/pp1b1ppp/4p3/3pq3/8/2NB4/PP3PPP/R1BQ1RK1 w kq - 0 11,-0.38,-0.16,-0.12,0.26,0.0,0.19,-0.23,0.35,-0.04,-0.22
3264,rn1qk2r/pbppb1pp/1p2pn2/8/2PP4/P1NB1N2/1PQ2PPP/R1B1K2R w KQkq - 1 11,-0.09,0.12,-0.34,0.0,0.0,0.75,0.54,-0.3,0.0,0.26
3265,r2qk2r/ppp1bpp1/2n2n2/3p1b2/8/1P2QNPp/P1P1PP1P/RNB1KB1R w KQkq - 1 11,0.37,-0.04,0.25,-0.26,0.0,0.02,-0.3,-0.8,0.0,-0.24
3266,r1bq1rk1/pp3ppp/1npb1n2/3P4/2B5/2N2N2/PP3PPP/R1BQ1RK1 w - - 1 11,-0.25,-0.26,-0.15,0.0,0.0,-0.12,-0.13,-0.73,0.15,0.14
3267,rn3rk1/pp1nppbp/1q1p2p1/2p5/2PPP3/4B3/PP2NPPP/R2QNRK1 w - - 2 11,-0.18,-0.02,-0.19,0.0,0.0,0.16,0.38,-0.39,0.0,0.4
3268,rnbq1rk1/1p3ppp/p1p1p3/3nP3/P1BP4/2P2N2/3B1PPP/R2QK2R w KQ - 1 11,-0.09,0.06,-0.4,-0.26,0.0,0.75,0.09,0.49,0.0,0.41
3269,rnb1k3/ppp2ppp/3b1n2/3p4/3P4/3B1N2/PPP2PPP/RNB3K1 w - - 0 11,0.0,-0.08,-0.09,0.0,0.0,0.0,0.71,0.06,0.0,0.0
3270,r2q1rk1/pbpp2pp/np2pb2/3P1p1n/2P5/2N2NP1/PP1BPPBP/R2Q1RK1 w - - 5 11,-0.08,0.2,-0.13,0.0,0.0,0.48,0.13,-0.16,0.0,0.1
3271,r3kbnr/1p1b1ppp/p3p3/3pP3/3q4/3B4/PP1N1PPP/R1BQ1RK1 w kq - 0 11,-0.48,-0.12,-0.12,0.26,0.0,-0.01,-0.08,-0.84,0.08,-0.02
3272,rnbq1rk1/5pbp/p2p1np1/1ppP4/2P5/3B1N1P/PPQ2PP1/RNB2RK1 w - - 0 11,-0.16,0.09,-0.46,0.0,0.0,0.24,0.42,-0.07,0.0,0.38
3273,r2qkb1r/1p2pppp/1np5/p3nb2/P2PP3/2N2P2/1P4PP/R1BQKB1R w KQkq - 0 11,0.24,0.07,-0.11,0.0,0.0,0.26,-0.22,2.79,0.0,0.31
3274,rn1q1rk1/pp1nppbp/3p2p1/1BpP4/P3P3/2N2Q1P/1PP2PP1/R1B2RK1 w - - 1 11,-0.27,-0.02,-0.65,-0.05,-0.27,0.64,0.75,-0.44,0.0,0.41
3275,rnbq1rk1/pp3pp1/5b1p/2pp4/2B5/1QN1PN2/PP3PPP/R3K2R w KQ - 0 11,-0.24,-0.05,0.06,-0.22,0.0,-0.01,-0.15,-1.17,0.03,-0.23
3276,r1bq1rk1/p1p1bppp/1p2p3/2P1B3/3Pp3/4P3/PP3PPP/R2QKB1R w KQ - 0 11,0.36,0.0,0.17,-0.26,0.0,0.33,0.02,-0.12,0.0,0.25
3277,r1bq1rk1/1p1n1ppp/p1pb1n2/4p3/2BPP3/2N2N2/PPQ2PPP/R1B2RK1 w - - 0 11,0.05,-0.04,-0.13,0.0,0.0,0.24,0.38,-0.34,0.0,0.24
3278,r1b1k2r/3n1ppp/pqn1p3/1pbpP3/5P2/2NBBN2/PPPQ2PP/R3K2R w KQkq - 2 11,-0.25,0.2,-0.15,0.0,0.27,-0.13,-0.32,-0.64,0.0,0.17
3279,r2q1rk1/pp2bppp/2npb3/2p5/4PB2/5N2/PPPQBPPP/R3K2R w KQ - 6 11,-0.0,-0.01,-0.12,-0.26,0.0,-0.07,0.0,-0.2,0.0,0.0
3280,r1b1k2r/p2n1ppp/2p2n2/1pb1p1B1/2B1PP2/2N5/PPP1N1PP/2KR3R w - - 0 11,0.15,-0.04,-0.03,0.75,0.0,-0.31,0.58,-1.46,0.0,0.0
3281,r2q1rk1/1pp1bpp1/2n1bn1p/p2pp3/P7/1N1P2P1/1PPNPPBP/R1BQR1K1 w - - 2 11,0.14,0.01,0.54,-0.03,0.0,-0.88,-0.57,-0.07,0.0,-0.47
3282,r2q1rk1/1bpnbppp/1p2pn2/p7/2BP4/1P2PN2/PB1NQPPP/R4RK1 w - - 2 11,0.05,0.0,-0.34,0.0,0.0,-0.02,0.0,-0.33,0.0,0.17
3283,r4rk1/pp3ppp/2n1pn2/2bq4/8/4PN2/PP2QPPP/RNB2RK1 w - - 0 11,0.0,0.05,0.0,0.0,0.0,-0.74,-0.31,0.53,0.0,0.0
3284,r1bqr1k1/pp3ppp/2n2n2/2bp4/5B2/2NB1P2/PPPQN1PP/R3K2R w KQ - 2 11,0.24,0.12,0.01,-0.41,0.0,-0.72,-1.38,-0.72,0.0,-0.11
3285,r1bq1rk1/pp2bpp1/2n2n1p/2P5/3p3B/2N1PN2/PPQ2PPP/R3KB1R w KQ - 0 11,0.16,0.14,0.04,-0.22,0.0,-0.09,0.0,-1.21,-0.32,0.12
3286,r2qk2r/pb1nbppp/1p2p3/2p5/3P4/2PBPN2/P3QPPP/R1B2RK1 w kq - 0 11,-0.03,-0.04,-0.44,0.22,0.0,0.1,0.12,-0.24,0.0,0.03
3287,r1bq1rk1/pp1nbppp/2p2n2/4N3/5P2/1P2p1P1/PBP1P1BP/RN1Q1RK1 w - - 0 11,0.16,-0.3,0.59,0.05,0.0,0.19,-0.47,0.37,0.0,-0.17
3288,rnbqk2r/1p3ppp/p2p1b2/2pP4/2P1Pp2/1P1B4/P2N1PPP/R1BQ1RK1 w kq - 1 11,0.28,-0.09,-0.41,0.26,0.0,0.38,-0.23,-0.69,0.0,0.23
3289,r1b2rk1/ppp1q1pp/2nb1n2/1B2pp2/8/1P2PNN1/PBPPQ1PP/R3K2R w KQ - 9 11,0.1,-0.01,0.21,-0.26,0.0,-0.22,0.58,-0.11,0.0,-0.26
3290,r1bq1rk1/4bppp/2p1p3/p1Pp3n/1P3B2/2P1PN2/P4PPP/RN1Q1RK1 w - - 2 11,0.04,-0.15,0.08,-0.05,0.0,0.26,0.04,-0.24,0.2,0.13
3291,1rbq1rk1/3nbppp/1ppp1n2/4p3/2BPP3/2N2N2/1PP2PPP/R1BQR1K1 w - - 0 11,-0.05,-0.12,-0.12,0.15,0.0,0.41,0.4,-0.33,0.0,0.17
3292,r1bq1rk1/pp1n2pp/2n1pp2/3pP3/1b1P1P2/5N2/PP1BN1PP/R2QKB1R w KQ - 4 11,-0.2,0.24,0.17,-0.26,0.0,-0.2,-0.14,0.4,0.0,0.31
3293,r1bqkb1r/3n1p1p/p1n1p1p1/1p1pP3/2pP1P2/P1N1BN2/1PP1B1PP/R2Q1RK1 w kq - 0 11,-0.41,0.06,-0.31,0.26,0.0,0.15,0.06,0.0,0.0,0.19
3294,r2q1rk1/pp2ppbp/n2p1np1/1BpP4/P3P3/2N2Q1P/1PP2PP1/R1B2RK1 w - - 1 11,-0.27,0.15,-0.59,0.05,0.0,0.5,0.65,0.2,0.0,0.41
3295,rnbq1rk1/p3bppp/1p1pp3/4P3/2BP4/2n2N2/PP2QPPP/R1B2RK1 w - - 0 11,-0.19,0.16,-0.21,-0.05,0.0,0.39,0.15,0.52,0.0,0.19
3296,r1b1kb1r/pp2n1pp/1qn1p3/3pP3/8/1PP2N2/4BPPP/RNBQ1RK1 w kq - 1 11,-0.13,-0.09,-0.17,0.31,0.0,0.51,0.53,0.13,0.0,0.0
3297,r1bq1rk1/pp1nnpp1/4p2p/2p5/3P4/2N1PN2/PPQ2PPP/R3KB1R w KQ - 0 11,0.12,-0.05,0.16,-0.26,0.0,0.47,0.09,-0.1,0.0,0.03
3298,rnb2rk1/p1q1bppp/1p2p3/2p5/2BPP3/2P2N2/P3QPPP/1RB1K2R w K - 0 11,-0.12,0.12,-0.04,-0.17,0.0,0.36,0.12,0.0,0.0,0.14
3299,r2nk2r/1p2ppbp/p4np1/2p5/2P3b1/2N1PNP1/PP1B1P1P/2KR1B1R w kq - 1 11,0.0,0.01,-0.45,0.57,0.0,-0.02,-0.53,-0.33,0.0,0.0
3300,rn2kb1r/1b1p1ppp/1q3n2/2pp4/4P3/2N2N2/PP1B1PPP/R2QKB1R w KQkq - 0 11,-0.17,0.19,0.11,-0.09,0.0,0.1,0.0,-0.14,0.06,0.0
3301,r1bq1rk1/p2n1pp1/1pp1pb1p/3p4/2PP4/1QN1PN2/PP2BPPP/2R1K2R w K - 0 11,-0.18,0.05,0.12,-0.22,0.0,-0.05,-0.19,-0.03,0.0,0.12
3302,r2q1rk1/1bpnbppp/p3pn2/1p4B1/3P4/5NP1/PPQ1PPBP/RN3RK1 w - - 4 11,-0.0,0.01,0.06,0.0,0.0,-0.06,-0.07,-0.59,0.0,0.09
3303,r2q1rk1/1p2ppbp/p1n2np1/3p1b2/3P1B2/2NBPN1P/PP3PP1/R2Q1RK1 w - - 2 11,0.15,0.0,-0.32,0.0,0.0,0.09,0.42,0.03,0.0,0.06
3304,rnbqkb1r/3p1ppp/p7/3P4/1p2n3/3B4/PP3PPP/R1BQK1NR w KQkq - 0 11,0.1,0.28,-0.17,0.0,0.0,0.57,-0.07,0.66,0.0,0.07
3305,rn1q1rk1/pbp1bppp/1n2p3/1N2P3/2pP4/4BN2/PP2BPPP/R2Q1RK1 w - - 7 11,0.18,-0.03,-0.26,-0.05,0.0,0.24,0.12,-0.22,0.0,0.3
3306,r2q1rk1/ppp2pbp/2npp1p1/8/2PPn3/4B3/PP2NPPP/R2QNRK1 w - - 0 11,-0.32,0.15,-0.23,0.0,0.0,-0.15,0.11,0.24,0.0,0.1
3307,r2qkb1r/pp2ppp1/2n1Pn2/3p3p/3P3P/3b2N1/PP3PP1/RNBQK2R w KQkq - 0 11,-0.13,0.05,0.26,0.0,0.0,-0.0,-0.37,-0.56,0.0,0.27
3308,r1bq1rk1/ppp2pp1/2n2b1p/4p3/4P3/2N2NP1/PPP2PBP/R2Q1RK1 w - - 0 11,0.01,-0.08,0.19,0.0,0.0,0.0,-0.42,0.0,0.0,0.0
3309,r2q1rk1/pp2ppbp/2pp1np1/3Pn3/2P1P3/2N5/PP2BPPP/R1BQ1RK1 w - - 0 11,-0.3,0.04,-0.6,0.05,0.0,0.25,0.3,0.18,0.0,0.47
3310,r1bq1rk1/pp2bppp/5n2/3p4/4nB2/2N1PN2/PP2BPPP/R2Q1RK1 w - - 4 11,0.25,0.06,0.09,0.0,0.0,0.02,-0.08,-0.07,0.0,-0.07
3311,r1bq1rk1/2p2ppp/1pn2n2/p1b1p3/4P2N/6PP/PPPN1PB1/R1BQ1RK1 w - - 0 11,-0.06,0.0,0.38,0.05,0.0,-0.67,-0.49,-0.02,0.0,-0.06
3312,rnb1k2r/3pppbp/p4p2/q1pP4/2P5/3B4/PB3PPP/R2Q1KNR w kq - 4 11,0.05,0.16,0.17,-0.22,0.27,0.61,0.43,-0.08,0.0,0.23
3313,rn1q1rk1/pp1bb1pp/2p1p3/3pNp2/2PP4/2n2PP1/PPQ1P1BP/R1B2RK1 w - - 0 11,-0.06,0.5,0.1,0.0,0.0,-0.03,0.04,1.35,0.0,0.03
3314,r1bqnrk1/p3ppbp/1np3p1/8/3PP3/1QN2N2/PP2BPPP/R1B2RK1 w - - 0 11,0.28,-0.05,-0.39,-0.05,0.0,0.24,0.51,-0.31,0.0,0.35
3315,r2q1rk1/pp3ppp/2n1pn2/2bp3b/4P3/2PB1N1P/PP1N1PP1/R1BQ1RK1 w - - 1 11,-0.09,0.04,0.12,0.0,-0.27,0.01,-0.16,0.5,0.0,-0.04
3316,r1bq1rk1/pp1n1p2/2p1pbpp/3p4/2PP2P1/2N1PN2/PP1Q1P1P/2KR1B1R w - - 0 11,-0.33,0.01,0.16,0.08,0.0,-0.09,-0.61,0.0,0.0,0.18
3317,r2q1rk1/pbpnbppp/1p2p3/6B1/3P3P/2n1PN2/PPQ2PP1/2KR1B1R w - - 0 11,0.01,0.19,-0.27,0.08,0.27,0.2,-1.42,-0.27,0.0,0.1
3318,rn1q1rk1/2p1bppp/p3pn2/1p6/3Pb3/5NP1/PPQBPPBP/RN3RK1 w - - 4 11,-0.0,0.09,0.27,0.0,0.0,0.0,-0.15,-1.14,0.0,0.04
3319,r1b2rk1/pppp1ppp/5n2/4q3/2B5/1P2P3/P1P2PPP/R2QK1NR w KQ - 0 11,0.2,0.09,0.0,-0.22,0.0,0.26,-1.24,-0.06,0.0,0.03
3320,rnbqk1r1/pp2p3/3p2p1/2pP1pB1/2P1n3/2P2N2/P3PPP1/R2QKB1R w KQq - 2 11,-0.38,0.11,-0.08,0.54,0.27,0.43,1.21,-0.94,0.0,0.0
3321,rnbq1rk1/3nppbp/p2p2p1/2pP4/2B1P3/2N2N1P/PPQ2PP1/R1B2RK1 w - - 1 11,-0.19,-0.01,-0.23,-0.05,0.0,0.65,0.61,-0.3,0.0,0.41
3322,rnb3nr/ppk3b1/2p2pp1/4p2p/2P4P/2N1BNP1/PP2PP2/2KR1B1R w - - 0 11,-0.2,0.0,-0.12,0.75,0.0,0.27,0.61,-0.08,0.0,0.0
3323,r1b2rk1/pp3ppp/1npq1n2/3p4/3P4/2NBPN1P/PP3PP1/R2QK2R w KQ - 2 11,0.09,0.12,0.16,-0.22,0.0,0.13,0.08,0.07,0.0,0.0
3324,3qkb1r/pr1ppp1p/5np1/2p5/2P5/2N3P1/PP2PP1P/1RBQK2R w Kk - 0 11,0.06,0.09,-0.11,-0.09,0.0,0.25,0.15,0.03,0.0,0.04
3325,r1b2rk1/ppp1qppp/1bn2n2/1B2p3/1P2P3/2P2N2/P1Q2PPP/RNB2RK1 w - - 1 11,0.01,-0.04,-0.02,0.0,0.0,0.43,-0.16,-0.06,0.0,0.06
3326,r2q1rk1/pb1nbpp1/1pp1pn1p/3p4/2PP3B/2NBPN2/PPQ2PPP/R4RK1 w - - 2 11,-0.18,0.05,-0.04,0.0,0.0,-0.13,0.18,-0.1,0.0,0.13
3327,rnbq1rk1/5ppp/p3pn2/1pb5/P1p5/5NP1/1PQNPPBP/R1B2RK1 w - - 0 11,-0.47,0.08,0.29,0.0,0.0,-0.33,-0.19,0.03,0.0,-0.32
3328,r1bq1rk1/1p1nbppp/p1p2n2/3p4/2PPp3/1PN3P1/PB2PPBP/R2QNRK1 w - - 0 11,0.0,0.13,-0.02,0.05,0.0,-0.22,-0.34,0.0,0.0,-0.27
3329,r4rk1/ppp2ppp/1bn5/3qp3/1P4b1/P4NP1/3PPPBP/R1BQ1RK1 w - - 0 11,0.26,0.08,0.35,-0.05,0.27,-0.62,-0.93,0.16,0.0,-0.11
3330,rn1q1rk1/pb2bppp/1p2p3/3n4/2BNN3/8/PPP1QPPP/R1B2RK1 w - - 2 11,-0.14,0.08,-0.44,0.0,0.0,0.11,0.3,-0.44,0.0,-0.04
3331,rn1q1rk1/pb2bppp/1pp1p3/8/3P4/P1nBPN2/1P3PPP/R1BQ1RK1 w - - 0 11,0.08,0.31,-0.11,-0.05,0.0,-0.04,0.26,0.84,0.0,0.02
3332,r2qkb1r/1p3ppp/p1n1b3/2pp4/2P5/4PN2/PP2BPPP/R1BQK2R w KQkq - 0 11,-0.13,-0.09,-0.12,0.0,0.0,-0.4,-0.5,0.1,0.0,-0.15
3333,r2q1rk1/ppp2pp1/2n2b1p/3p1b2/3P4/1QN1PN2/PP3PPP/R3KB1R w KQ - 0 11,0.17,0.0,0.2,-0.22,0.0,-0.3,-0.19,0.38,0.0,0.0
3334,r2q1rk1/1b1nppbp/pp1p1np1/8/2PP1B1P/4PN2/1P2BPP1/RN1QK2R w KQ - 2 11,-0.04,0.0,-0.35,0.14,0.0,0.17,0.1,-0.33,0.0,0.31
3335,r2q1rk1/pbpnbppp/1p2pn2/8/3P1B2/2N2NP1/PPP1QPBP/R4RK1 w - - 7 11,-0.17,-0.04,0.0,0.0,0.0,0.29,-0.15,-0.21,0.0,0.13
3336,rnbqk2r/pp2bppp/1n2p3/8/1P2P3/P4N2/3NBPPP/R1BQK2R w KQkq - 1 11,-0.08,-0.12,-0.12,0.0,0.0,0.3,0.24,0.1,0.0,0.14
3337,r2q1rk1/1bpnbppp/pp2pn2/8/2pP1B2/2NBPN1P/PPQ2PP1/R4RK1 w - - 0 11,0.16,0.05,-0.11,0.0,0.0,0.26,0.35,-0.02,0.0,-0.02
3338,r1bq1rk1/ppp3bp/n2p1ppn/4p3/2PPP2B/2N2N2/PP2BPPP/R2Q1RK1 w - - 2 11,-0.23,0.16,-0.3,0.0,0.27,0.37,0.51,-0.23,0.0,0.31
3339,r2q1rk1/pbpnbpp1/1p2p2p/3n4/Q2P1B2/2N1PN2/PP3PPP/3RKB1R w K - 0 11,-0.03,-0.01,-0.4,-0.31,-0.27,0.16,-0.08,-0.34,0.0,0.17
3340,rn1qk2r/1bp1bp1p/p3p3/1p3p2/3P4/2N2NP1/PPPQ1P1P/R3KB1R w KQkq - 1 11,-0.05,0.11,-0.12,0.0,0.0,-0.07,0.16,-0.79,0.0,0.04
3341,r2qk2r/pb1n1ppp/1p1bp3/3n4/3P4/P1NB1N2/1P3PPP/R1BQ1RK1 w kq - 1 11,-0.25,-0.44,-0.45,0.22,0.0,0.24,0.0,0.38,0.0,0.11
3342,r2qk2r/pbp1bppp/1nn1p3/1N2P3/2pP4/4BN2/PP2BPPP/R2Q1RK1 w kq - 7 11,0.18,-0.23,-0.37,0.22,0.0,0.15,0.4,-0.14,0.0,0.36
3343,r2qkb1r/pp3ppp/2n1b3/2p3N1/4pB2/8/PPPQ1PPP/R3KB1R w KQkq - 0 11,0.05,-0.16,-0.04,0.0,0.0,-0.07,0.23,0.26,0.0,-0.23
3344,r2q1rk1/pbpn1pbp/1p3np1/4p3/2P1P3/2N2N2/PPB1QPPP/R1B2RK1 w - - 4 11,-0.25,0.05,-0.33,0.0,0.0,0.08,0.34,-0.1,0.0,0.12
3345,rn1q1rk1/pb2bppp/1p1ppn2/8/2PNP3/P1N5/1PQ1BPPP/R1B2RK1 w - - 6 11,-0.27,0.09,-0.18,0.05,0.0,0.57,0.15,-0.71,0.0,0.24
3346,r2q1rk1/ppp1ppbn/2np2pp/4P3/3P3B/2N2b1P/PPP1QPP1/2KR1B1R w - - 0 11,-0.13,0.03,-0.39,0.03,0.27,0.24,-0.13,0.3,0.0,0.22
3347,r1b1k2r/ppp2pp1/1bn2n2/4p2p/4P3/1N4P1/PPP1NPBP/R1BR2K1 w kq - 1 11,0.15,-0.12,0.21,0.15,0.0,-0.12,-0.13,-0.15,0.0,0.0
3348,r1bqk2r/1p3ppp/p1n2n2/2bp4/5B2/2N1PN2/PP2BPPP/R2Q1RK1 w kq - 0 11,0.21,0.07,0.12,0.22,0.0,-0.03,0.08,0.06,0.0,-0.07
3349,rn1q1rk1/pb2bppp/1p2p3/3n4/3N4/2PB1N2/PP3PPP/R1BQ1RK1 w - - 2 11,-0.04,0.12,-0.55,-0.05,0.0,0.37,0.65,0.22,0.0,0.0
3350,r2q1rk1/pbpnbppp/1p1pp3/8/2PP4/P1Q2NP1/1P2PPBP/R1B2RK1 w - - 2 11,-0.04,-0.05,-0.07,-0.05,0.0,0.19,-0.23,-0.23,0.0,0.25
3351,r1bqk2r/pp3p1p/2n1p3/2b2p2/8/2P3N1/PP2NPPP/R2QKB1R w KQkq - 0 11,0.02,-0.04,0.26,0.0,0.0,-0.2,-0.28,0.17,0.0,-0.03
3352,rn1q1rk1/p4ppp/1p2pn2/3p4/1bPN4/2N3P1/PPQ1PPKP/R1B2R2 w - - 0 11,-0.2,0.17,0.12,0.05,0.0,0.09,-0.03,-0.62,0.0,-0.11
3353,r3k2r/1ppn1ppp/p2b1q2/3Q4/3P4/5N2/PP2PPPP/R3KB1R w KQkq - 1 11,-0.09,-0.04,0.06,0.0,0.0,-0.41,0.23,0.12,0.0,0.13
3354,r4rk1/pp2ppbp/1qn2np1/3p1b2/2pP1B2/2P1PN1P/PP1N1PP1/R1Q1KB1R w KQ - 5 11,0.3,0.12,-0.13,-0.22,0.0,-0.38,0.23,0.2,0.0,-0.17
3355,rnb1kb1r/pp3ppp/4p3/1Nq1N3/2P5/2n5/PP3PPP/R1BQKB1R w KQkq - 1 11,-0.17,0.0,0.0,0.0,0.0,0.4,0.21,0.47,0.0,0.07
3356,1r1q1rk1/1pp1ppbp/p1np1np1/8/2PPPBb1/2N2NP1/PP3PBP/2RQ1RK1 w - - 1 11,-0.16,0.09,-0.08,0.0,-0.27,0.28,0.0,0.24,0.0,0.53
3357,rnbqk2r/pp3ppp/4p3/8/3b4/5N2/P2B1PPP/R2QKB1R w KQkq - 0 11,-0.31,-0.05,0.19,0.0,0.0,0.43,1.54,0.21,0.0,-0.12
3358,rn2r1k1/pbp1bppp/1p2pn2/7q/2PP1B2/2NB1N2/PP3PPP/R2QR1K1 w - - 4 11,-0.06,0.12,-0.25,0.09,0.0,0.62,0.05,0.18,0.0,0.26
3359,r1b1k2r/pp3ppp/8/q1Pp4/1b2n3/2N1PN2/PP3PPP/2RQKB1R w Kkq - 2 11,0.25,0.06,0.14,0.0,0.0,-0.08,-0.28,-0.39,0.0,0.06
3360,r2qr1k1/1pp2ppp/p1nb1n2/3p1b2/3P4/PP3N1P/1BP1BPP1/RN1Q1RK1 w - - 1 11,0.1,-0.04,-0.03,-0.2,0.0,-0.53,-0.39,0.11,0.0,-0.06
3361,r1bq1rk1/1p1nbpp1/p1p2n1p/3p4/3P3B/2NBPN2/PPQ2PPP/R3K2R w KQ - 2 11,-0.13,0.04,0.02,-0.22,0.0,0.04,0.16,-0.17,0.0,0.0
3362,r1b2rk1/pp3ppp/2n1pn2/q7/1b1P4/2NB1N2/PP1B1PPP/R2Q1RK1 w - - 10 11,-0.25,-0.15,0.12,0.0,0.27,0.53,0.23,-0.02,0.0,0.11
3363,r1bqr1k1/1ppp1pp1/2n2n1p/p1bNp3/2P1P3/P2P1NP1/1P3PBP/R1BQ1RK1 w - - 0 11,0.28,-0.15,-0.06,0.08,0.0,0.25,-0.08,0.06,0.0,0.2
3364,r2q1rk1/pp1nppbp/2np2p1/2p5/4P3/2PP1Q1P/PPB2PP1/RNBR2K1 w - - 1 11,-0.0,-0.01,-0.51,-0.08,-0.27,-0.15,0.69,-0.14,0.0,0.09
3365,r1bqkb1r/1p2np1p/p1n1p1pP/3pP3/3P4/2N2N2/PP3PP1/R1BQKB1R w KQkq - 1 11,-0.36,0.02,-0.07,0.26,0.0,0.35,0.56,0.0,0.0,0.49
3366,rn1q1rk1/1b1pbppp/4pn2/p7/Pp1P1B2/5NP1/1P2PPBP/RN1QR1K1 w - - 3 11,-0.22,0.09,0.18,-0.03,0.0,-0.11,-0.23,0.0,0.0,0.12
