,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
429,r1bq1rk1/pp2ppbp/2n3p1/3n4/3N4/2N1BP2/PPPQ2PP/2KR1B1R w - - 0 11,-0.06,0.08,-0.49,0.3,0.0,-0.03,-0.24,-1.03,0.0,0.04
430,r2q1rk1/pp4pp/2nbpn2/1Bpp4/3P4/2P5/PP3PPP/RNBQR1K1 w - - 0 11,0.16,0.04,-0.31,-0.08,0.0,-0.12,0.23,0.29,0.0,-0.1
431,r1b1k2r/ppp1qppp/2np4/8/3P4/2bB1N2/P1P2PPP/1RBQ1RK1 w kq - 2 11,-0.32,0.0,-0.19,0.31,0.0,0.08,-0.15,0.82,0.0,0.01
432,r2qk2r/pp2bppp/2n1p2n/2ppP3/5P2/2PP2PP/PP3Q2/RNB1KB1R w KQkq - 1 11,0.07,0.08,-0.21,0.05,0.0,0.12,-0.62,0.13,0.0,0.18
433,r3k2r/ppqnnpbp/2pp2p1/4p3/4PP2/2PP1QPP/PP4B1/RNB2RK1 w kq - 1 11,0.15,-0.12,-0.19,0.26,0.0,-0.15,-0.76,-0.03,0.0,0.18
434,r1bqk2r/p2pppbp/2p1n1p1/4P3/3B4/2N2N2/PPP2PPP/R2Q1RK1 w kq - 4 11,-0.23,-0.24,-0.12,0.22,0.0,0.13,0.46,-0.61,0.0,0.26
435,rnbqr1k1/p1p2ppp/1p6/2Bn4/8/3P1Q2/PPPK1PPP/RN3B1R w - - 0 11,0.07,0.32,-0.18,-0.68,0.0,-0.23,-3.53,-0.87,0.0,0.06
436,r1bqk2r/3pbppp/p1n1p1n1/1p6/4P3/1BN2NB1/PP3PPP/R2Q1RK1 w kq - 2 11,-0.31,-0.08,-0.25,0.22,0.0,0.06,0.31,-0.3,0.0,0.05
437,r1b2rk1/pp1p1ppp/2n1p3/q7/2P5/2P1PN2/P1Q2PPP/R3KB1R w KQ - 1 11,-0.55,0.08,0.13,-0.26,0.27,0.44,0.01,-0.07,0.0,0.03
438,r1bq1rk1/pp3ppp/2n1pb2/3p4/8/3B1N2/PPPB1PPP/R2QK2R w KQ - 0 11,-0.31,0.08,-0.14,-0.22,0.0,0.1,0.28,-0.57,0.0,-0.19
439,r1b1k1nr/pp1p1pQp/4p1n1/8/3NP3/2q1B3/P1P1KPPP/R4B1R w kq - 2 11,-0.27,0.08,0.1,-0.26,0.0,0.26,-1.18,0.19,0.0,0.06
440,r1b2rk1/ppqnbppp/2n1p3/2p1P3/2Pp3P/3P1NP1/PP2QPB1/RNB2RK1 w - - 1 11,-0.09,0.0,0.17,-0.05,0.0,0.11,-0.2,-0.09,0.0,0.0
441,r1bq1rk1/3nppbp/3p1np1/1ppP4/4P3/2NBBP2/PP2N1PP/R2QK2R w KQ - 0 11,-0.2,-0.01,-0.2,-0.31,0.0,0.08,0.02,-0.04,0.0,0.41
442,r1bq1rk1/ppp2pbp/2n1p1pB/5n2/3PN3/5N2/PPPQBPPP/2KR3R w - - 1 11,-0.27,0.19,-0.22,0.08,0.0,0.4,0.13,-0.33,0.0,0.13
443,r2q1rk1/pp1nppbp/2pp2p1/8/2PPn3/3BPQ1P/PP3PP1/R1B2RK1 w - - 0 11,0.0,0.1,-0.63,-0.05,-0.27,-0.16,0.5,0.44,0.0,0.1
444,1r1qkb1r/pB1b1ppp/4pn2/8/2pQ4/2N3P1/PP2PP1P/R1B2RK1 w k - 1 11,0.27,0.01,0.06,0.17,0.0,0.21,0.08,-0.0,0.0,-0.09
445,1r3rk1/pp1q1ppp/3b1n2/2ppp3/3P4/2P1P3/PP1NNPPP/R2Q1RK1 w - - 0 11,0.23,-0.03,0.19,0.05,0.0,-0.36,-0.19,0.03,0.0,-0.25
446,r2q1rk1/pb1nppbp/3p1np1/1ppP4/2P5/4PNP1/PP2NPBP/R1BQ1RK1 w - - 0 11,-0.18,0.04,0.16,0.0,0.0,-0.45,0.0,0.0,0.0,0.52
447,r1bq1rk1/pp1nppbp/3p2p1/2n5/2PN4/1PN3P1/PB2PPBP/R2Q1RK1 w - - 3 11,0.08,-0.09,0.13,0.0,0.0,0.37,0.04,-0.3,0.0,0.09
448,r1b1qrk1/p1p2pbp/1pn2np1/4p3/4P3/2NBBN1P/PPPQ1PP1/2KR3R w - - 0 11,-0.11,0.04,-0.05,0.35,0.0,0.13,0.13,-0.07,0.0,0.0
449,rnbq1rk1/pppp2pp/8/b3p1B1/2P1p3/3P2PP/PPQ1PnB1/R4KNR w - - 0 11,0.3,0.3,0.22,-0.68,0.0,0.26,-1.43,-0.3,0.0,-0.21
450,r2q1rk1/pp1n1ppp/3bp3/2p5/3Pn3/5N2/PPP2PPP/R1BQR1K1 w - - 0 11,-0.12,0.19,0.04,0.01,0.0,-0.28,-0.49,0.83,0.0,-0.1
451,r2q1rk1/pp1n1ppp/2p1bn2/2b5/2N5/1PN3P1/PB1PPPBP/R2Q1RK1 w - - 7 11,0.16,-0.12,0.79,0.05,0.0,-0.44,-0.75,-0.46,0.0,-0.01
452,r1bq1rk1/p2n1ppp/1pp1p3/8/1bPPn3/5NP1/PPQ2PBP/R1B2RK1 w - - 0 11,0.05,0.19,0.33,-0.05,0.0,0.18,-0.23,1.05,0.0,0.07
453,r2q1rk1/pp2bppp/2n2n2/3pNbB1/2pP4/2N3P1/PP2PPBP/R2Q1RK1 w - - 2 11,-0.06,0.01,0.37,0.05,0.0,-0.23,-0.11,0.1,0.0,-0.18
454,rn3rk1/ppp1ppbp/6p1/8/8/1P3P1P/P1PP1P2/1RB1KB1R w K - 1 11,-0.38,0.11,-0.28,-0.26,0.0,0.16,-0.18,0.03,0.0,0.0
455,r2q1rk1/1b1nppbp/p2p1np1/1ppP2B1/4P3/2NB1N2/PPP2PPP/R2QR1K1 w - - 3 11,-0.48,-0.12,-0.31,-0.03,0.0,-0.0,0.46,-0.5,0.0,0.34
456,2kr3r/ppp1ppbp/2n3p1/3q4/P6P/3P4/1PP1bPP1/R1BQK1NR w KQ - 0 11,-0.14,0.09,0.23,-0.09,0.0,-0.79,-3.75,0.0,0.0,0.0
457,r3k2r/ppqn1ppp/2pbpn2/8/4P1b1/1P3NP1/PBPN1PBP/R2Q1RK1 w kq - 1 11,-0.03,-0.08,0.28,0.22,-0.27,0.06,-0.34,0.74,0.0,0.09
458,r2qk2r/1b1nppbp/p2B2p1/1p6/1P1Pn3/2P2N2/P3QPPP/RN2KB1R w KQkq - 1 11,-0.07,0.0,-0.67,0.0,0.0,-0.3,0.3,-1.47,0.0,0.18
459,r2q1rk1/pbpnb1pp/1p1pp3/5p2/2PPn3/1PN2NP1/PBQ1PPBP/R4RK1 w - - 2 11,0.06,0.04,-0.22,-0.05,0.0,-0.02,-0.1,-0.19,0.0,0.0
460,rnbq1rk1/ppp3bp/3p4/3Pppp1/2P1P1n1/2N2NB1/PP3PPP/R2QKB1R w KQ - 0 11,-0.23,0.19,0.0,-0.26,0.0,0.16,0.8,0.12,0.0,0.26
461,r2q1rk1/1b1nppbp/p2p1np1/1ppP4/4PP2/P1NBBN2/1PP3PP/R2Q1RK1 w - - 1 11,-0.23,-0.04,-0.15,0.05,0.0,0.06,0.06,-0.23,0.0,0.54
462,B2qr1k1/p1pp1ppp/bp3n2/4n3/2PQ4/2N3P1/PP2PP1P/R1B2RK1 w - - 1 11,-0.05,0.12,0.12,-0.01,0.0,0.47,-0.15,0.0,0.0,0.0
463,r1bq1rk1/ppp1npbp/4p1p1/8/2P1p3/2PQ4/PP2NPPP/RNB2RK1 w - - 0 11,-0.25,-0.19,-0.31,0.0,0.0,0.12,0.3,0.0,0.0,-0.14
464,r1bqk2r/ppp2pp1/2n4p/3p2n1/3P1B2/2N3P1/PP2PPBP/R2Q1RK1 w kq - 0 11,0.06,-0.11,0.06,0.26,0.0,0.42,-0.45,0.55,0.0,0.05
465,r1bq1rk1/p3p1bp/2p2ppn/3pP3/3P4/5N2/PP3PPP/RNBQR1K1 w - - 0 11,0.05,-0.11,0.02,-0.08,0.0,-0.25,0.75,0.26,0.0,0.2
466,r1bq1rk1/1p1pppbp/2n3p1/8/N2Nn3/1B2B3/PPP2PPP/R2Q1RK1 w - - 0 11,-0.09,0.11,-0.3,-0.09,0.0,0.37,0.65,-0.61,0.0,0.03
467,r3kbnr/pp1n1bpp/1qp1p3/3pP2P/5PP1/2N5/PPP1N3/R1BQKB1R w KQkq - 1 11,0.15,-0.09,0.03,0.26,0.0,0.38,0.21,-0.02,0.15,0.12
468,r1bqk2r/pp3ppp/2pb1nn1/3p4/3P4/2NBPN1P/PP3PPB/R2QK2R w KQkq - 3 11,0.09,0.0,-0.01,0.0,0.0,0.3,0.12,0.4,0.0,0.06
469,rnnq1rk1/4bppp/1pp1p3/p1PpPb2/1P1P4/5N2/P2NBPPP/R1BQ1RK1 w - - 0 11,-0.37,0.15,-0.08,-0.05,0.0,0.15,-0.04,-0.33,0.0,0.54
470,r4rk1/pp1qbppp/2n1pn2/3p4/3P1Bb1/1QPB4/PP1NNPPP/R4RK1 w - - 4 11,0.0,0.04,0.13,0.05,0.0,0.17,0.02,-0.14,0.0,0.06
471,1rbq1rk1/pp2npbp/3p2p1/nPp1p3/2P5/P1NPP1P1/4NPBP/R1BQK2R w KQ - 3 11,0.25,0.51,0.24,-0.26,0.0,0.21,-0.19,0.03,0.0,0.0
472,r2q1rk1/ppp2ppp/3pbn2/4p3/2PbP3/2NP2PP/PP3PB1/R1BQ1RK1 w - - 1 11,0.02,0.01,-0.2,0.05,0.0,0.16,-0.42,-0.05,0.0,0.0
473,r1nq1rk1/pp1nbppp/2p1p3/3pP3/2PP4/1P1Q1N2/P4PPP/RNB2RK1 w - - 1 11,-0.05,0.0,-0.21,-0.05,0.0,0.09,0.33,-0.03,0.0,0.54
474,r1bq1rk1/ppp1b1pp/3p1n2/3N4/2Ppp3/3P2P1/PP3PBP/R1BQ1RK1 w - - 0 11,-0.5,0.01,0.13,-0.09,0.0,0.18,0.38,-0.13,0.0,-0.3
475,rnb2rk1/pp2ppb1/2p3p1/q5Np/7P/2P3P1/P2PPPB1/1RBQK2R w K - 4 11,-0.06,0.04,0.01,0.04,0.0,-0.1,0.02,-0.62,0.0,-0.05
476,r2q1rk1/pb2nppp/1p1bpn2/2ppN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R w KQ - 3 11,-0.13,-0.19,0.38,-0.22,0.0,0.17,0.03,-0.66,0.0,0.15
477,rn1q1rk1/p3ppbp/2p1bnp1/8/PpNP4/4P3/1P2BPPP/RNBQK2R w KQ - 3 11,0.26,0.12,-0.01,-0.22,0.0,-0.6,0.19,-0.33,0.0,0.13
478,r3k1nr/1b2ppbp/p1np2p1/q1p5/NpP1P3/1P1P2P1/P3NPBP/1RBQK2R w Kkq - 1 11,-0.05,0.0,-0.36,0.0,0.0,0.2,0.08,-0.1,0.0,0.1
479,1k1r3r/pppqnpbp/2npb1p1/3Np3/Q1P1P3/3PB1P1/PP2NPBP/R3K2R w KQ - 7 11,-0.07,0.09,0.37,-0.22,0.0,0.19,0.96,-0.07,0.0,0.23
480,r1b2rk1/1p2bppp/pqn1pn2/3p4/3P1B2/P1NBPN1P/1P3PP1/R2QK2R w KQ - 3 11,0.09,0.08,0.06,-0.22,0.0,0.61,0.25,-0.46,0.0,0.06
481,r2qk2r/pp2ppbp/2p2np1/5b2/2PP4/4BN2/PPQ2PPP/R3KB1R w KQkq - 5 11,-0.1,0.0,-0.15,0.0,0.0,0.03,0.1,-0.93,0.0,0.15
482,1rbq1rk1/pp2npbp/2np2p1/4p3/1pP1P3/P1NP2P1/4NPBP/R1BQ1RK1 w - - 0 11,0.08,0.09,0.01,0.0,0.0,-0.03,0.0,-0.83,-0.42,-0.16
483,rn2kb1r/pp4pp/2p1p1n1/3pPp2/N2P4/1q1P1N2/PP3PPP/R1B2RK1 w kq - 0 11,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,rnbq1rk1/pp2bppp/1n6/8/2p2N2/2N1P1P1/PP1P2BP/R1BQ1RK1 w - - 0 11,0.04,0.12,0.38,0.09,0.0,-0.22,-0.51,-0.14,0.0,-0.13
485,r1bqr1k1/pp1n1pp1/2pb1p2/7p/3P4/2PBB3/PPQ1NPPP/R3K2R w KQ - 2 11,0.12,0.08,0.31,-0.41,0.0,0.32,0.43,-0.02,0.0,0.14
486,r1bq1rk1/pp3pbp/2n1pnp1/8/2Pp4/P1N3P1/1PQPNPBP/R1B2RK1 w - - 0 11,-0.13,0.09,0.08,0.05,0.0,-0.18,-0.04,-0.63,0.0,-0.17
487,rnbq1rk1/p3ppb1/1pp3p1/6Np/7P/2P3P1/P2PPPB1/1RBQK2R w K - 0 11,-0.08,0.12,0.03,0.04,0.0,-0.01,-0.01,-0.24,0.0,-0.05
488,r2q1rk1/pp1nppbp/2p2np1/8/2BP4/2N1PQ1P/PP3PP1/R1B2RK1 w - - 1 11,0.07,0.04,-0.56,0.0,0.0,-0.22,0.62,-0.37,0.0,0.14
489,r2q1rk1/ppp1ppbp/2n3p1/4P2n/2BP2Q1/2N1B3/PP3P1P/R3K1NR w KQ - 3 11,-0.25,-0.16,-0.11,-0.26,0.0,0.57,0.63,-0.19,0.0,0.37
490,r1bq1rk1/bpp1nppp/p2p1n2/8/2PP4/2N1BNP1/PP3PBP/R2Q1RK1 w - - 3 11,0.03,0.01,0.38,0.0,0.0,0.33,-0.23,0.03,0.0,0.26
491,r2q1rk1/pp2ppbp/2np2p1/5n2/Q1PP2b1/4BNP1/PP3PBP/RN3RK1 w - - 7 11,0.0,0.09,-0.06,-0.05,-0.27,-0.09,-0.08,-0.26,0.0,0.26
492,r2q1rk1/pp1n1ppp/2pb1p2/7b/2BP4/4BN1P/PPP2PP1/R2Q1RK1 w - - 1 11,-0.14,0.04,0.04,0.0,-0.27,0.32,0.28,-0.3,0.0,0.11
493,r1bq1rk1/pp2bppp/1nn5/2p5/5N2/2N1P1P1/PP1P2BP/R1BQ1RK1 w - - 1 11,0.14,-0.01,0.32,0.09,0.0,-0.38,-0.55,0.07,0.0,-0.04
494,r2q1rk1/3nppbp/bpp2np1/3p4/1P1P4/P2BPN2/1B3PPP/RN1QK2R w KQ - 2 11,-0.07,0.0,-0.18,-0.31,0.0,-0.12,0.19,-0.2,0.0,0.0
495,r1bq1rk1/p3bppp/1pn1p3/2p5/2BPP3/2P2N2/P4PPP/1RBQ1RK1 w - - 0 11,-0.12,-0.16,-0.12,0.04,0.0,0.39,0.19,-0.03,0.0,0.14
496,r1bqk2r/pp2bp2/2n2ppp/8/2BP4/2N5/PP2QPPP/R3K1NR w KQkq - 2 11,-0.08,0.01,0.11,0.0,0.0,0.34,0.85,-0.25,-0.03,0.12
497,r2qk2r/pp2bppp/2n1p3/2ppPn2/5P2/1PPB1Q1P/P2P2P1/RNB2RK1 w kq - 1 11,-0.08,-0.32,-0.58,0.22,0.0,-0.17,-0.31,0.42,0.0,0.06
498,1rbq1rk1/1p2npbp/2npp1p1/p1p5/2P1P3/P1NP2P1/1P2NPBP/1RBQ1RK1 w - - 1 11,0.01,-0.09,-0.22,0.0,0.0,0.39,0.12,-0.26,0.0,0.08
499,r1bqk2r/p4ppp/2p2n2/3p4/Q3p3/2PP2P1/P3PP1P/R1B1KB1R w KQkq - 0 11,0.06,0.08,0.09,0.0,-0.27,0.03,0.16,0.26,0.0,-0.24
500,r2q1rk1/pp1n1ppp/2pb1n2/5b2/2BP4/4BN2/PP3PPP/RN1Q1RK1 w - - 1 11,-0.25,-0.14,0.02,0.0,0.0,-0.24,-0.09,-0.46,0.0,0.07
501,1rbq1rk1/ppnnppbp/6p1/2p5/5P2/1QN1P1P1/PP1PN1BP/R1B2RK1 w - - 1 11,0.2,0.12,-0.11,0.0,-0.27,0.22,-0.17,-0.31,0.0,0.09
502,1r1qkb1r/1b1n1ppp/pp2pn2/2p5/3P4/4P1P1/PPQ1NPBP/RNB2RK1 w k - 1 11,0.06,0.02,-0.01,0.26,0.0,-0.17,-0.16,-0.39,0.0,0.09
503,2rq1rk1/pp2ppbp/2n2np1/3p4/3P2b1/2N1PN2/PP1BBPPP/2RQ1RK1 w - - 4 11,0.1,0.0,-0.18,0.0,0.0,-0.04,0.15,-0.03,0.0,0.06
504,r2qkbnr/5ppp/p1p1p3/3p4/3P1B2/2N4P/PPP1bPP1/R2QK2R w KQkq - 0 11,-0.12,-0.09,0.13,0.0,0.0,-0.12,-0.08,0.24,0.0,-0.06
505,r1b1kb1r/pp3ppp/2n1p3/2p3B1/2PP2q1/2PB1N2/P4PPP/R2QK2R w KQkq - 6 11,0.0,-0.09,-0.38,0.0,0.0,0.75,0.13,-0.23,0.0,0.1
506,r2q1rk1/pp1nbpp1/2ppbn1p/8/2PQ4/1PN2NP1/P3PPBP/R1BR2K1 w - - 1 11,0.06,-0.04,0.26,0.06,0.0,0.06,-0.19,-0.61,0.0,0.04
507,r1bqrnk1/pp3ppp/2pb1p2/8/3P1B2/2PB4/PP2NPPP/R2Q1RK1 w - - 9 11,0.07,-0.12,0.09,-0.15,0.0,0.2,0.04,-0.16,0.0,0.14
508,rn1qkb1r/1p3ppp/p4n2/2pP4/4b3/4N1P1/PP1PPPBP/R1BQK2R w KQkq - 0 11,0.25,0.03,0.22,0.0,0.0,-0.3,-0.18,0.27,0.32,0.02
509,r1b1k1nr/p2q1p2/1pnpp1p1/2p4p/2P4P/2PP1NPB/P3PP2/R1BQ1RK1 w kq - 0 11,-0.2,-0.16,-0.36,0.26,0.27,0.31,0.12,-0.17,0.0,-0.23
510,r2qk1nr/1p3pbp/p1n1p1p1/3p4/5B2/2NP1B1P/PPP2PP1/R2Q1RK1 w kq - 0 11,-0.17,0.0,-0.35,0.22,0.0,0.08,0.34,-0.89,0.0,-0.11
511,r1b2rk1/ppq1bppp/2pp1n2/2n5/2PN4/1PN3P1/PB2PPBP/R2Q1RK1 w - - 3 11,0.15,-0.04,0.71,0.05,0.0,0.05,-0.38,0.26,0.0,0.04
512,r2qkb1r/pp1n1pp1/2p1pnp1/8/2BP2P1/2N5/PPP4P/R1BQ1RK1 w kq - 0 11,-0.52,-0.04,-0.32,0.0,0.0,0.06,-0.71,-0.21,0.0,0.09
513,r1bqr1k1/pp1n1pp1/2pb1p2/7p/3P4/2PBB3/PPQ2PPP/2KR2NR w - - 2 11,0.12,0.05,0.31,-0.15,0.0,0.15,-0.21,-0.06,0.0,0.14
514,rnb1kbnr/pp2pp1p/2p5/4q3/2PpNp2/B2B4/P2P2PP/RN1QK2R w KQkq - 0 11,-0.28,-0.12,-0.12,-0.05,0.0,-0.14,-0.51,-0.26,0.0,-0.34
515,r2qk2r/pb1n1pb1/1p1p1npp/2p1p3/2P1P3/2NP2P1/PPN2PBP/R1BQ1RK1 w kq - 0 11,-0.14,-0.04,-0.11,0.26,0.0,0.03,-0.08,-0.1,0.0,0.0
516,rn2kb1r/pp3pp1/q1p1p3/3pPnNp/3P3P/6Q1/PPPB1PP1/RN2K2R w KQkq - 4 11,-0.36,-0.04,-0.25,0.05,0.27,0.58,0.06,-0.58,0.0,0.1
517,r2q1rk1/pp1n1pbp/2p1pnp1/3p4/2PP4/1PNBPQ1P/P4PP1/R1B2RK1 w - - 1 11,0.05,0.12,-0.67,0.0,0.0,-0.12,0.5,-0.07,0.0,0.12
518,r1bqrbk1/1pp2pp1/2np1n1p/p2Np3/2P5/2BP1NP1/PP2PPBP/R2Q1RK1 w - - 0 11,0.11,0.09,0.51,0.03,0.0,0.02,-0.33,-0.11,0.0,0.0
519,rn1q1rk1/p1b2ppp/1pp1p2n/3pPb2/P2P1P2/1QP2N2/1P2B1PP/RNB2RK1 w - - 0 11,-0.15,0.17,-0.25,-0.05,0.0,0.34,-0.48,-0.23,0.0,0.43
520,rn1qkb1r/p4p1p/1pp1pp2/8/2PP4/2P2Q2/P4PPP/R1B1K1NR w KQkq - 0 11,-0.01,0.12,-0.17,0.0,0.0,0.22,0.64,0.07,0.0,0.15
521,r2q1rk1/ppp2ppp/1bn1b3/3np3/8/1PN1PNPP/P2P1PB1/R1BQ1RK1 w - - 0 11,0.31,0.04,0.29,-0.05,0.0,-0.28,-0.34,0.33,0.0,-0.13
522,1rbq1rk1/1p1nppbp/p1np2p1/2p5/P1P1P3/2NP2PP/1P2NPB1/R1BQ1RK1 w - - 1 11,-0.26,-0.2,-0.33,0.0,0.0,0.3,0.23,-0.26,0.0,0.15
523,r1bq1rk1/1pp3bp/3p1np1/p2NppB1/1nP1P3/3P2P1/PP2NPBP/R2Q1RK1 w - - 2 11,-0.18,0.04,0.06,0.0,0.27,0.27,0.66,0.63,0.0,0.0
524,r1b1r1k1/pp1n1pbp/2pp1np1/q3p3/2PPP3/2N1BNPP/PP3PB1/R2Q1RK1 w - - 1 11,-0.09,-0.04,0.01,0.08,0.27,0.38,0.19,0.14,0.0,0.23
525,r1bq1rk1/ppp3bp/3p2p1/3npp2/2PNP3/3P2P1/PP3PBP/R1BQ1RK1 w - - 0 11,-0.23,0.0,-0.09,0.0,0.0,0.27,0.38,-0.15,0.0,-0.13
526,rnbqk2r/pp2ppb1/2p5/5p2/3P4/2N2N1p/PPP2PPP/R2QKB1R w KQkq - 0 11,0.01,-0.12,-0.03,-0.26,0.0,-0.09,0.36,-0.16,0.0,0.1
527,r1bqr1k1/pp1n1pp1/2pb1p2/7p/3P4/2PB3P/PPQ1NPP1/R1B1K2R w KQ - 1 11,0.21,0.08,0.27,-0.41,0.0,-0.13,0.28,0.0,0.0,0.14
528,Bn3rk1/p3ppbp/2p3p1/3q4/8/2P3P1/P2PPP1P/2BQK1NR w K - 1 11,0.23,0.12,-0.58,-0.26,0.27,-0.51,-0.46,-0.53,0.0,0.08
529,r2q1r1k/ppp1b1pp/2npbn2/4p3/2P1P3/1PN3P1/P3NPBP/R1BQ1RK1 w - - 3 11,-0.03,-0.02,0.2,-0.09,0.0,-0.23,-0.01,0.03,0.0,0.07
530,r1bqr1k1/ppp1ppbp/1n3np1/7P/8/2NPB1P1/PP1QPPB1/R3K1NR w KQ - 1 11,-0.0,0.12,-0.07,0.0,0.0,0.07,0.35,0.53,0.0,0.04
531,r2q1rk1/pb2nppp/1p1bpn2/2ppN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R w KQ - 1 11,-0.13,-0.19,0.38,-0.22,0.0,0.17,0.03,-0.66,0.0,0.15
532,r1b1kb1r/pp1nppp1/1qp2n2/7p/3P1B1P/1P3PN1/P1P1N1P1/R2QKB1R w KQkq - 1 11,-0.02,0.0,-0.12,0.0,0.0,0.73,-0.74,0.0,0.0,0.3
533,r2q1rk1/pp2bppp/2n1pn2/2pp4/3P1P2/2PbPN2/PP1NQ1PP/R1B2RK1 w - - 0 11,0.01,-0.11,0.23,0.05,0.0,-0.7,-0.44,-0.74,0.0,-0.25
534,r1bqnrk1/pp1nbp1p/2pp2p1/8/2P1Pp2/2NP2PP/PP2N1B1/R1BQ1RK1 w - - 0 11,0.02,-0.04,-0.04,0.09,0.0,0.36,-1.55,0.34,-0.37,0.02
535,r1bq1rk1/1p2npb1/p1npp1p1/2p4p/2P2N1P/1PNP2P1/P2QPPB1/R1B1K2R w KQ - 0 11,0.1,-0.05,0.1,-0.05,0.0,0.07,0.0,-0.43,0.0,-0.09
536,r3kbnr/pp3ppp/2q1p3/3pP3/Qn1P4/5N2/PP3PPP/RNB1K2R w KQkq - 1 11,-0.21,0.04,-0.25,0.0,-0.27,0.38,-0.94,-0.33,0.0,0.27
537,r1b1r1k1/ppqn1pbp/2pp1np1/P3p3/1PPP4/2N1PN1P/1B3PP1/R2QKB1R w KQ - 1 11,0.27,0.04,0.03,-0.26,0.0,0.62,0.23,-0.16,0.0,0.12
538,r1bq1rk1/p4pbp/1pn2np1/3pp3/5B2/1BPP3P/PP2NPP1/RN1Q1RK1 w - - 0 11,-0.04,0.05,-0.04,0.05,0.0,-0.31,0.15,-0.81,0.0,-0.26
539,r2qk2r/pp1nbpp1/2p1p1b1/3pPn1p/3P1P2/2NB1N2/PPP2BPP/R2Q1RK1 w kq - 4 11,-0.25,-0.08,-0.18,-0.05,0.0,0.01,-0.23,0.22,0.0,0.43
540,rnb1k2r/ppp1bppp/4q3/6B1/2Pp4/2P2N2/P3BPPP/R2QK2R w KQkq - 4 11,-0.37,-0.05,-0.32,0.0,0.0,-0.25,0.23,-0.38,-0.15,-0.13
541,r2q1rk1/pbp1bppn/1pnp3p/4pP2/2P1P3/2NP2P1/PP2N1BP/R1BQ1RK1 w - - 1 11,-0.05,-0.19,-0.01,0.0,0.0,-0.07,-0.14,-0.07,0.0,0.61
542,r2q1rk1/1p2ppbp/p1np1np1/2p5/2P1P3/2NP2PP/PP2QPB1/R1B2RK1 w - - 1 11,-0.17,-0.07,-0.4,0.05,0.0,0.15,0.19,-0.01,0.0,0.2
543,r1b2rk1/1pq1bppp/p1n1pn2/2p5/P1BP4/2N1PN2/1P2QPPP/R1BR2K1 w - - 8 11,0.07,-0.24,-0.02,-0.03,0.0,-0.1,-0.08,0.07,0.0,0.04
544,r1b1kb1r/1p3ppp/p1nqpn2/1B1pN3/3P4/1QN1P3/PP3PPP/R1B2RK1 w kq - 0 11,-0.04,-0.07,-0.05,0.26,0.0,0.37,0.57,-0.63,0.0,0.06
545,r1bq1rk1/ppp3pp/2nb1n2/3pp3/3P4/2PB1N2/PP1N1PPP/R1BQ1RK1 w - - 0 11,0.06,0.19,0.0,-0.14,0.0,0.03,0.37,-0.44,0.0,-0.18
546,rn1q1rk1/pp2bpp1/2pp1n1p/8/2PQP2B/2N2b2/PP2BPPP/R4RK1 w - - 0 11,-0.37,0.12,-0.02,0.0,0.0,0.09,-0.18,0.36,0.0,0.06
547,rn2k2r/1pp3pp/p2bpn2/3p4/8/1P4P1/PBPP1P1P/RN2KB1R w KQkq - 1 11,0.1,-0.01,0.16,0.0,0.0,-0.03,-0.17,0.26,0.0,0.0
548,r2q1rk1/1pp1ppbp/p4np1/n7/P1pPP1b1/2N1BN2/1P2BPPP/R2Q1RK1 w - - 3 11,-0.24,-0.2,0.01,0.0,0.0,0.27,0.34,0.53,0.0,0.17
549,r1bqr1k1/pp1n1ppp/2pb4/3pp1Pn/2P5/1PN1PN2/PBQP1P1P/R3KBR1 w Q - 1 11,-0.15,0.16,0.26,0.0,0.0,0.49,-0.38,-0.23,0.0,-0.24
550,r2qk2r/pp3ppp/n1p1p3/2PpPn2/5P2/8/PPP1Q1PP/RNB2RK1 w kq - 1 11,-0.54,0.08,-0.22,0.26,0.0,-0.01,-0.28,-0.2,0.0,0.27
551,rn3rk1/pp2ppbp/2pp1np1/7q/2PPP3/5NP1/PPQ1NPbP/R1B2RK1 w - - 0 11,-0.12,0.03,-0.02,0.0,0.0,0.25,-1.13,-0.52,0.0,0.36
552,r3k1nr/pb1qp2p/1pnp2p1/2p2p2/2P1PP2/2P3P1/PP2N1BP/R1BQ1RK1 w kq - 0 11,-0.25,-0.01,-0.49,0.22,0.0,0.21,0.15,-0.07,0.0,0.09
553,r2q1rk1/pp2bppp/2pp1n2/4n3/2PNP1b1/1PN3P1/P4PBP/R1BQ1RK1 w - - 1 11,0.03,-0.23,0.02,0.05,0.0,-0.08,-0.42,-0.4,0.0,0.15
554,r1bqk2r/pp1n1ppp/4p3/3pP3/3b1P2/2N5/PPPQ2PP/R3KB1R w KQkq - 0 11,-0.19,-0.04,0.33,0.0,0.0,0.12,-2.06,0.03,0.0,0.03
555,r4rk1/pp1n1ppp/2pq1n2/3p1p2/3P4/2P1PN2/PP1N1PPP/R2Q1RK1 w - - 6 11,0.28,-0.09,0.0,0.0,0.0,0.03,-0.19,0.13,0.0,0.0
